adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:efce16ec-5a9f-4323-8793-78ea31851aeb,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:73ccff24-b541-4f75-bd97-ca8ce28cde73,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:02b30ca8-7790-40a6-8b8b-0b7f9cef600e,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:8aa85779-73cf-4631-820e-16a5f4951c34,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:e34fa037-fb0e-43a6-afbe-ba0544c46a95,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:591f7c52-49bc-4ac7-994b-e8a455aa7f37,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:c506bb7c-352e-4888-b6aa-246cef32d22b,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:fa936846-0104-4b39-9d22-d7568d53c374,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:47a6d612-dc39-4f27-bf4c-442e560fa54b,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ed5c978e-1712-47f2-98eb-21cba978dce9,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:8862bd30-d122-4568-82bc-77da80c82510,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:2f83bd36-6acc-4082-8a1b-199070011999,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:bfde9ee5-4718-4256-8728-3d0059de7bb6,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:d478616e-6972-432a-b096-c3de4c867706,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:508332ed-8e85-4309-a157-09cbf6d4006a,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:49ab1f19-9a64-4158-a62f-863a6e03621c,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:c1635d78-4256-43a7-9ebd-718a3fa47b3a,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:194bec43-fc59-4a73-ba6a-6078ac16931b,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:26650996-c51d-4298-bd72-3dbcd4a31bbd,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:7b710284-4f8c-45db-8a5e-c8302651ae7c,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:f0e8921b-27ef-4565-b2fc-352f713a1dfb,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:9f396020-826a-4da8-9c0b-a49f1f68110c,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:3f0af721-63ac-4219-ac9f-f90c2a85d3f7,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:3dc5af74-784d-4ab1-9af4-912d3c311ef0,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:b034adeb-0200-483c-abfd-a21611c757eb,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:2616c5da-f276-493b-a49c-00ef30b1eeaa,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:1f097b4d-3ea2-4670-9c08-6965a6231002,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:57b5f32c-2643-4fb5-945a-f8dd0c3385fc,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:a2e09e9d-edea-4d62-8318-2f0283469754,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:bc8cfea8-db30-44af-b9d0-fffd34874838,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:ef3ae578-de0b-4425-a96d-e03da2f1ed0a,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:6b9bd785-2407-4ecc-a0fb-128f1df9207b,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:e4089255-383a-4788-9d41-9e4d21e6c9df,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:93ad7f38-abd8-492e-a4fa-bfa0904e75b9,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:b12c5f40-b47f-4929-a91c-29b2bb0cac1f,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:2e3e1b6d-b32e-41c3-bcb9-a081f0c2345b,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:7a20cc58-39ff-4e3a-802a-68c575f3dd94,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:bd37c86b-5e37-4492-904b-d22949fde2d4,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:40aebcef-5972-4528-9159-844e76a68c37,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:5da69651-b352-47fd-ad1b-913912615fa8,1613289600000000000
