adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:0cf726b7-d57c-4880-a98d-52dbc4a1cff5,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:1961b162-4ff6-4b07-a489-b7d20335e2f3,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:5377b312-a755-46d1-87e4-4eeb10ac7d0d,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:db18be55-7c27-4c19-9a1b-742065313ee7,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:f4eefe04-de8c-41e2-9a23-3a0a40b8f9b7,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:215169ac-e840-4dff-b798-c06e5a106191,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:0c44adcc-6446-4bab-9d73-3515ade168a8,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:cf849c88-dd34-4648-bea0-aba39a018271,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:5a5c40c0-fc91-4a28-9ae9-fb7ca592fd1c,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:54296689-d721-40a3-8ce5-bfddd5cce2fa,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:c50e506b-b3f0-4203-b002-929bc1a6438f,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:b764c5e6-2c35-46b5-bb9d-52f3e4c31759,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:51846e27-a984-4435-a6b3-bf5dbca5b94a,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:60b751e2-fdfd-4e4e-9160-9f48f2c00ce5,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:ffb803e7-97b5-45b3-aa57-39147d9ea8df,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:bdab52f3-5204-43a7-aecb-3aa4f67dae0f,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:76b1caa6-357c-40f3-a309-e7cbebdb8b47,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:8abe9c38-3879-4374-addc-9f6c8a0530d0,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:ae5c4ff0-7b68-44bc-9ab4-a4a3f76d3317,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:2c624d52-8c8b-4679-b55a-58c16079d216,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:835fc1d4-4443-4207-aa21-3630b183cf08,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:26b77a75-0e1c-49f7-bead-4bacdb25a900,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:a3428b6b-4135-4b1a-8b3b-aca3d8d63948,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:14ec0427-fef5-415b-bedd-7234c6f33515,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:d61af273-d40a-4078-9e7c-8df15744f1e2,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:3d271e3d-517d-4da4-b9ed-bfe67df8ca23,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:6f56f085-4435-4bb2-bd51-1f07efb6d1f1,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:26339c0b-47ea-43d7-9201-db7439acaa94,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:d574fcf0-40d9-4a10-b948-c505ce6e90b6,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:17bd4598-e966-4c78-af9c-dd8e206b0e91,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:75e3a0ce-6a98-495d-a029-4d068d989507,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:083f40af-7b11-4217-9133-64facdf89a59,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:71da4a4c-03c0-4d12-9be1-b9877e92f69a,1613088000000000000
