adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:1ba06b69-16b5-44c4-a86f-6297b653440f,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:ba092990-8190-4b2c-a34b-ceaacd1f80f8,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:af7f4ee0-2d6d-4c1d-9395-74ae9a5f05c8,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:80ab11de-28b7-465f-850e-444dfada5211,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:bfe08eff-a8a2-45cc-a49b-4c4d20c05368,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:98b9a376-c5c5-4c58-9ef9-47fa3a456721,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:4e73ee33-669c-43e0-9d21-7cf73e83bd8b,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:8a74eec7-83a7-4f70-8772-3fc6abfad33c,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:3e621745-e101-4004-84a0-de1efe1d89f8,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:fdc85ee3-e230-4c3c-8380-116a0a960ba3,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:6d54f4db-f453-41fd-b2f7-461375fbcb4c,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:b4abe9cc-fe4a-4af6-aa11-01f2cb0fe333,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:c4089f29-0735-4acb-bfab-9c662f794e2e,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:f79de6f5-242a-46fe-a9f5-caf2774bcbf4,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:10e91b15-8bba-4375-974b-1ead28295ab2,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:f7a6cb8b-9a92-43bc-ad20-78243d8ae334,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:137d8582-a932-4972-b3dd-562772244733,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:6d6e791e-90b8-427e-97f1-b3dbc5ddc906,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:801e9028-b8b3-4b15-9f06-cb7b153362ad,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:935db33c-3c39-49f0-a79f-4598f8996fc3,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:5c80321e-c32f-484b-9bee-33d927cd8d98,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:b357abed-8102-4394-8f94-cd4ce2283faf,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:5a26d72b-f2dc-47ea-a5e3-9b205139d1d4,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:d6402481-8c6a-4016-b4e4-c14415b467ff,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:0fcc253f-427b-4782-bfa0-0cc7401bcb5b,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:6189ac0f-f43a-4811-9bdb-043670135f29,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:2505056d-9def-48a4-b080-9013db4026c0,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:f54f5d60-bedf-41b6-bd50-de00d35b62bc,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:86993534-4067-4eca-ab12-3bc07f27bb2f,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:cec0e675-7257-48b3-9608-931aa2815ce7,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:2930db25-255f-44da-b2b9-dc94a0f83181,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:3d091e9a-a4b1-4bab-939c-e4b5e5796b93,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:c511ed97-e75a-4746-80ad-ed3388f8ceeb,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:3dad3ea3-4fd8-4994-aed2-649ccbaac73a,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:ae7b5313-4c94-42c8-a0a9-1f4775eceee6,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:f3f21a13-942a-471b-af80-0e0ecdff801e,1613174400001000000
