adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:112454fe-7d1a-4ce6-9ecd-3536e780aa39,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:bd3429b6-8e5f-4ee9-af42-2c4857c486a2,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:aee003b8-95a5-4dbd-beb8-118a8caa406a,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:11832bab-22e5-4890-9141-332be8ce707a,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:11b8a86f-7e1d-40d4-bec1-92c067d23fac,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6203a8b8-4be9-4ca3-945b-67c6d0ea6408,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:ee6b97e5-685b-462b-af0d-be39c935b349,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:f8699faa-a51b-44e3-bd47-0903d3c4685f,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:9e4b79a2-c4db-4fa3-b748-96a822b995d5,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:390689ec-499f-43d6-97c2-d553aca9d78b,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:cc1692f1-9ee6-45e6-be8d-f0ec3ff7542c,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:d9cd458b-0f3f-4e5c-89d8-f5a1f67cbd58,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:91499561-b729-4783-823c-78ad485323a9,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:b6eda858-0953-4348-8cbf-407d3ed436a5,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:d12ba4eb-6c7b-46c9-b5db-f026ca5dac59,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:a0cead0e-8f3f-4840-bfee-b1310ab5495c,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:026b9f8a-3fe9-46ae-b992-1260fe4230ab,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:bcb4703f-13f9-420c-827b-4e2bb46c3e40,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:673e7ac3-59f2-49bd-a366-21fe2bac6f77,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:81c97a32-f60a-4f63-8a90-9db8f13e542e,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:a6682682-b557-4767-bf2b-ec2a28ad7985,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:ad0f945e-28ed-49e6-a3da-8cf0e64b7275,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:2ffcc5ef-13fc-40fa-953a-eef9a9bd6251,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:ac3b091c-7bb4-40db-b2fb-8a1140c7c963,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:caeed5f4-ac60-494c-b505-8d3d2c5c7a65,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:cc16f0a9-1e07-429e-bb7f-94f34183bec4,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:30a42707-9a68-445d-aa28-2c014372dd08,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:212f1c4e-b45d-4f36-b1c1-2c8b2c9a8918,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:16cc93e0-36b7-4ec1-a8bf-c0b3c26fe43f,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:d6076449-ccec-40ea-94a8-78be8cf31361,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:c2e3c4a8-2978-46f5-8e48-52da8c3dc856,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:9346645c-7ef4-4969-a78f-ba5b86e55eb9,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:9aef0a94-fd4b-4ef1-843e-a0a012e84282,1613088000000000000
