adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:d7afe9e9-4a51-4de8-afd2-1a47314c4a41,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:f0e9a038-aa0c-47c6-bf78-043f05098f9e,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:04168ef5-171c-4781-8db8-747fdf564a85,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:66889932-5136-4c0a-8679-c67c258bf216,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:4241eac5-d815-4095-9c97-0cb68e9c04f4,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:9064724d-5d72-479f-98ba-37020497ceb1,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:4f8f3657-de2b-4586-ae5d-9e5197300ca0,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:7b91125d-0c13-4e2b-9923-b3fe7b21ee14,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:d3e1629f-f309-433a-9a4d-fefe98abbb3b,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:2a780649-9c3c-42f4-9940-7a9b0cfdd819,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:b68cfc8a-32dd-4be9-b816-341d905f16cd,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:8b4139cb-4a94-4535-9fa1-cc96c0ca965f,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:310e540e-0526-447d-bbcb-1a37f4366808,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:547aeacd-edf2-4504-8ce2-b450f0aa5eed,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:f1848220-770f-4e71-a58f-e342fc44e498,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:dafa054a-ad5c-4d48-9b76-eef02fce6370,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:6ec88eb2-eede-41c4-a4aa-7e6c5eb1a71a,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:f1486207-0bc4-4e13-865c-8d81e03fa414,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:e263c05d-e7ca-4ff1-91d9-5c47cf19a0ce,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:d7f0f124-f9b4-4c86-8607-bca4e5f6a06d,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:0509cb49-ccd6-4abe-94e5-4508b59c421e,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:6b9d09e5-016a-4a82-b976-1bb2bc7be7bf,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:241a8e67-4133-4343-8bbf-4cf004eebcac,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:75806ed0-151d-46cc-816b-42e67d34f2f1,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:0cc570ca-0398-49b5-ad7f-25898ac4644c,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:35f3baec-dc9f-4b49-8970-deeff18b4b6e,1612886400007000000
