adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:48797d1e-b9b8-4cae-89ba-8acc4f3e7790,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:8478cdb0-5250-477a-99af-575731696712,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:38927c6c-3c18-4161-ad99-09d09868f899,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:6babff9d-d8c3-4730-8019-bf7b3806bcf5,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:80be174d-e458-4a79-ac9d-39059529f19e,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6a0980d6-d85b-4163-a6c9-5d09337349ee,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:c6351a50-7dc2-4fc4-8067-8f46efe3c97e,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:119b4d87-23b3-4faf-ae46-aebd49fa6198,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:337f999d-fe16-4e71-a3a1-c4b4ba1f4397,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:96c9b348-1331-44a4-8f4e-2e7e58c3dcac,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:bd6e3bbb-0e9c-46d0-8bac-4f4e1a418943,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:f27ce38f-610d-4284-91db-68980dd85b2a,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:4d2241f7-744d-4c92-9334-b4093bf03c6c,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:94ddf257-6ac7-40f3-81bf-09027734f9b1,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:1d9b80f3-2736-4ec3-b1ee-bb1f22d6b22e,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:5f766b30-c4a8-469e-9df6-a56c5961fa73,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:1e487839-bb1b-4389-9fc1-2aab338a1b02,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:86ad6ae6-9c3c-4606-a0f0-ab3db38a7b62,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:5f69bd6a-20d7-4129-aeeb-481651456f1d,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:f1456ccc-4b1b-4ddf-8a54-e7b253246a1c,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:7f130a0a-aa8e-451d-85d4-882967165173,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:c1b545e7-c5c3-4616-8aeb-67bfd6b6cf85,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:a753d72c-f9c7-4720-8107-35d9bb967c20,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:a3aa4445-93a1-48e5-9558-c1981c878931,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:13c00bc4-5cf7-4954-a582-95f600685fdc,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:7badc26b-558d-46a1-8aaf-ac6a5188f11d,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:0be84e61-3202-4036-bc04-286623a987ac,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:a50cecf3-2c25-4fae-a39f-4e3d92f042c8,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:5ae142f9-abd0-4d23-8f6d-805326de08ba,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:c436d2e3-67b7-4a43-9e85-f64e8d6173f9,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:5e6852ae-97b8-4fe2-9929-c25c9525d440,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:f6b85bfe-e78c-4d71-a60a-bfba1d0ab2a4,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:cb4b1dad-f07d-41d3-a2b9-9cdd0bbd83c2,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:cd4d3517-f054-4f87-8cca-73ee5991170b,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:cd98cbca-d06f-4ed1-8c8a-fb1132d7282e,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:28c0b7f1-e5c5-43f1-9e78-9f9c538896dd,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:465af5ac-76d7-487a-8d0f-e2eae23f99be,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:bf5b0538-4f15-4df6-93c6-95962b4ff8a1,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:344b11eb-45be-4bdd-a3e1-18249aefb0a5,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:28403fcb-2322-4436-970e-d3860bceac38,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:1b10c907-70a4-484d-a958-012174ba0965,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:87d438d8-8c2e-4b53-be12-9c2b023dcb83,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:257aeef7-ac00-4d96-acce-bdcb8b465d11,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:22524e98-e5fa-44be-879c-b2d4ece62fe2,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:c3ab9b1b-3de7-4e5e-8bae-a738f7d7e516,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:3e5ff2ad-3a38-416d-a219-a31b70612430,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:a535aea8-5f62-4c4e-892a-4239c1ea6d29,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:2ae02f0b-0b3b-4ad7-9d3d-8952f268eb6f,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:79d32f47-2d18-4a83-9aa7-49d0af9886d5,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:1b21484e-22b4-41bf-893c-89b3e71b4a2a,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:80f19e48-55f8-4a2b-9991-260656d9e5e2,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:e7c1a0c3-c6e6-4778-9d32-d402dbea2558,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:6056edb6-4c88-4a8a-9a54-1dae3f030d79,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:7a4dc557-50a8-482d-a372-33d9706ee261,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:f1d2c7f7-1f9a-43ad-a124-3f47289e5c41,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:6d3e21fe-6e97-40c3-aee7-5d185a99cf65,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:c25dc8ed-2d1e-4f7e-9368-53730cfae871,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:6b56626c-4454-4775-9b83-b99df1b7c9af,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:fa19d2ac-024a-40b8-aac4-419596a7440f,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:fe2f7ec7-c2ba-46ee-a9e3-50eb0d866bc8,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:e2534506-73f7-4a17-9660-27199aa62f6f,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:21c4ab56-47cc-45a4-bfe7-c42e63e3937f,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:02ad1e43-8f3f-4e62-b61e-3224e946364a,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:ca6e88ea-8cf6-40e3-b49e-cc6fc10cae9f,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:e2d268f7-ce0f-457b-a99a-b1c512efd624,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:dca61430-9ffa-415c-a739-85fbc175c431,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:009ea921-123a-4e28-a43b-b8f3277f56f1,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:8c1b37a1-9627-4714-8868-0739224f22cd,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:d7ab41ce-d241-4c90-8e79-bb2301db99d8,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:4a511af3-0570-4a31-bef9-f10159f91d4a,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:54c9cc06-992a-436c-9b68-92a1ce3d9347,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:6ccde315-bc60-4d5c-a078-c3c86a6bcd03,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:4d3fa3a2-17cc-4a19-b2a6-8b401f02a79a,1614240000000000000
