adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:ce86fad7-dadb-4a58-af4e-13c030a6cc44,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:df43eccc-5ad4-4899-b53c-b0551d5a7b68,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:9d7f7469-faef-45bb-99d7-43920b017770,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:b1be6e1c-1b65-4115-bb36-eac290df2d49,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:b1e9d6cb-5ea1-4684-9e1c-ef11891d30a0,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:819a65cb-1ba7-4659-aa4d-32cfba46655d,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:a02e23dc-8b6f-4207-9741-dcb2264f7572,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:fa0fcbe8-826a-4320-b5ee-c5173df85d8a,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:d237dc86-992d-4301-9f16-509a2c74a64b,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:72512e44-f657-4e1a-a01e-c38f886dc096,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:54991ae5-eea3-425c-af2b-248727837b74,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:d161b7e1-371c-4d9a-b15f-bea4260cd559,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:7739d688-1365-4add-8bd3-2216a6da835b,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:2a7704f9-a4c8-4b00-b11b-bb6645c6d3c6,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:629af138-5cfe-4948-bf30-d2cd452f7cfe,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:ef0b47a1-007a-4863-90d5-38367cbf510f,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:f5d6de22-74b0-4655-8f26-cd4dc252a4e7,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:014e6964-b2d1-4488-9d5f-2b6cf1c337f8,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:9a904cbf-57af-48f3-9720-68439a20034d,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:bb9a37a4-dc6f-4225-80ea-6986710941e0,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:c6825e85-348c-476c-9542-1bed94e7b649,1612742400000000000
