adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:9888a5b4-8b72-4182-b8f9-32508ac343be,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:fccf4938-4539-4187-8421-e5916c9026a1,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:da631020-919a-43bf-bd08-f22f97cdf49b,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:ede70eb4-9e16-4730-bd8c-e9f71e3b3784,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:b132e72c-90d6-4e9b-982b-e98a30c5b2ad,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:c910d4af-1f82-40ff-b1d9-a3952f5a5bbe,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:7cc3ffd4-1842-4e54-806c-089467f15cf4,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:13f244cf-2ad7-4820-ab7a-fe474ad8aa13,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:b39f3217-145e-489a-969f-159751092b3b,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:efc59a83-1d9e-4eac-aa9e-7f98cb6b5a46,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:f7928a0b-23a7-4571-9d0f-0082df8b9a3d,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:b7805a95-c197-48df-830a-eac3ea6d260d,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:6f7fb4e5-dbc1-4f82-b99a-403211806ad9,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:9b540b56-921c-4a87-a43f-d4903f2f3d4d,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:db072146-9f09-4743-99ea-58a545ca8215,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:d0447461-03e0-4dd2-8215-11e93391f932,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:71c25956-b482-4050-b361-fc6e5c811b7b,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:bf3e7447-80c0-4dcb-93c8-246f012201ee,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:bfeeb492-3f06-4203-84aa-372c62069c9a,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:655b5b8d-c9ef-4292-b022-0d84f4643a85,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:686d6649-9696-4227-870b-ceb3e524d678,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:1722a617-9063-4b1c-b250-651825082607,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:9d81c6f8-ef10-40c9-b85a-3dfc082576b1,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:587f9ffb-2e90-45d0-b7a3-2a0d880855c3,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:183bfa1f-e99a-4dae-afd4-f3a8a1df71ec,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:6fde7927-346f-433b-82dd-fbf6686b5e4e,1612886400007000000
