adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:a52c7bcc-c05e-4cf1-97b7-ac65411dfb60,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:ef6d3911-0174-4859-bd6d-56a8e78fbbc2,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:f3b91612-2d4c-4dbb-8b82-6ed3fa07380c,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:9a08e1fb-52b5-48f4-921b-c9b185f69fa6,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:1f5e6590-5391-4ba0-927d-0cefbf6c6585,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:5345972d-4c5a-406c-a653-4d128596cf18,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:b76e49cf-0124-4517-b5ed-3d2918ff0987,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:043f6dc4-6521-4cb9-886b-2a9698f1f509,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:6f08634b-f086-4921-8f44-73addaaecbb1,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:6f229a8c-4770-4922-92bf-cb8d605e5310,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:4d6b846c-28b4-4e16-a25f-1640169e9767,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:adf307e2-af95-4504-860f-05f1234b9e05,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:d98867f8-22c1-4634-83aa-510263f9c406,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:2b869fdf-01b0-4615-a98e-57480b32348e,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:a44b5d05-952a-4258-b977-a204a0c8f3b9,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:324c288d-aa5a-4691-ad3b-f650fae08bd0,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:fa3b47f0-6d45-41ee-9f29-9a618bf34de9,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:3c9a3d3e-c65c-4cae-b2e2-48960337ea26,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:f6ff72ec-9187-4f11-bf76-5a680dcc0893,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:debff6b2-4727-4c60-aa08-d39571195591,1612713600001000000
