adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:33eb1a6e-d02f-4f39-b69e-1ac564d486ba,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:2cc45b50-3878-4282-83ae-d21ad1abb21a,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:e819efc4-1631-4b92-a4c5-7b3285abbe67,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:1e306107-11f5-4943-8b43-73e11b86c67a,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:7578cb72-c6f7-42a0-a4db-a69b6eac6b64,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:8bb099b1-8008-4df8-a2b9-52a1b8f4d54d,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:2828d572-50e6-48ff-b751-a31ddac6ff90,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:25785e75-1817-4fa0-9f2c-0fc38e176373,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:0a346e4f-a817-427f-a0d1-ef1df08ee683,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ebcbe8a2-3b42-4ced-abbd-a559d9cf25dd,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:3eae62fa-fc11-48e8-950d-651707eeda77,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:5b062fdd-bec9-456a-9483-d007248f8b97,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:1e3de464-b2f1-4fd0-80dc-e6a217d6f04f,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:ca58abf5-6228-485e-8c00-7cb3942ad7e9,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:3cb2785a-38f7-4d23-964f-6211939f83f8,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:3d2b4f06-5cdb-43ff-b1fd-2f9382ba2f84,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:e75f86fe-6a0e-47b2-b517-2ea5800abd0b,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:a03b99f6-80c0-4803-b907-ef3418563459,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:61445062-4f3b-49b8-a0bb-3f997572fa6d,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:1a5bfc96-bb69-48f0-b41d-27e0490f16b5,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:4cc2ab6b-7095-471b-ab8b-85c50f530852,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:cc0cb554-25ed-4c64-9da8-38bb0865daca,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:e2cb1d8a-202f-4629-b3cb-8d891cf0ab1e,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:19aaf333-408a-4a31-9846-7f3cf5936c67,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:4a5adeb8-6673-45a1-98b8-2adaeefcb1d2,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:923a5328-4f7e-42e6-9fc9-a4a3612f8793,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:3c224c93-7e27-4262-895f-9310a03c3922,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:87bcf4b7-b9ec-4851-96b2-1e28bcf96086,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:d3112baa-5ae4-4d7e-b64a-70edf0cbb636,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:e0792a02-8d72-4d29-baa9-aee918998d40,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:0ad2073a-2da9-4a7d-89ce-97b83267c009,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:54f86a1a-793c-4102-89d0-ee76db2ddc4c,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:d61a4c32-e144-450f-a1b5-ce7828470474,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:9c1cde60-6003-4cb5-bcb7-e9b5a8d1a6f9,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:46ecf2ec-b56e-4a55-ac75-e99c2df729d0,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:bd9deb1d-ff09-496f-aca4-9e19a3c63d82,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:5e893c20-f908-4d5d-954b-7fac64f9f643,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:0bfe3b92-1262-4e80-b247-aefd96e6a8c0,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:50df4ade-d2f3-4928-a37b-5e517562af14,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:7d82597d-0d24-4fa7-81d4-21ec7eb3c76b,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:60e45c2e-2ffd-4c29-8401-f20dc04ff6ef,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:794ce70a-9938-48ad-9957-c1c82b043018,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:3121be38-617a-4cc1-ad00-8dcac8fdb03e,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:f296c199-53d5-424e-82d4-3750dc083922,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:8103f453-2178-440a-b5f6-457157b7e4c1,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:b5f3a28b-7eca-42a8-b806-420ea9dfb3a2,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:e1d45b15-88ee-4777-b6de-c871430fcca0,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:4f2c7ea1-8306-45ca-82e5-5d327c531833,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:095d983c-3d12-4239-8d0b-7ef091c81331,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:1b496f2c-1afe-4326-85b8-e286484718f9,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:d8248eaf-45e5-43e2-b876-90c27cad8a64,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:601c606c-f0d2-4e05-a3d0-2fb52845fec7,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:c71c6117-e6ea-41d7-b3be-2d95b4060503,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:79b63a38-7e85-4a69-9f9f-e9893f9650ca,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:d03b5f1c-fcd3-434e-8e2f-640d438dfa67,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:520d4477-3146-41be-a0b9-6adad0313b03,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:3f41cddb-953d-46b2-b48d-fc355b42e6a9,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:57f40b70-0047-4f57-911f-3a1826409adb,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:1d4d2738-d74e-471d-891a-ffdc6afba329,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:bf46a5a5-2b9c-4b50-87b1-9d6c93878907,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:53084069-52a7-447c-8ce6-0555ff33ce6d,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:4599f603-6cf6-4c56-8e1d-f96f70c0459c,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:3c3315f9-5bc6-4ef3-9a70-da5fc8abaca9,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:9733eab6-2182-4476-91de-1861ae70daab,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:5e8e0a1f-6843-4973-97c8-c48b70e862c8,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:e442877d-21e7-46aa-a9e2-abf4f09eeaa8,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:2761468c-e066-4f8a-8879-11eaaf95ca05,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:747cf0d7-515f-44e7-8b67-66f10024dea5,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:e66fb468-6ccc-4b75-9aed-14b4558cb64c,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:93ef87b6-7b84-4bf6-afd3-a2d716237577,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:73cda3b3-3981-4f2d-a94c-2c9483ce8765,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:1560eff5-1012-4801-9732-49ae187dbc57,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:244a8b1d-c5e2-45d3-ad45-634fc5abfde3,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:dce73926-e543-46b2-9c49-5b0d914cfab0,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:590f78ca-9e90-48ae-9002-0adadf2c2625,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:65ee0437-8033-4339-a36d-0866f61f4187,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:c7c65515-2e03-4559-a9d7-f61a98dca8e2,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:abccf892-6ffc-493e-b2c8-777ce15d1d61,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:dadcb57d-339c-4d8c-94c6-b74226fcee0c,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:29a69816-d9aa-48fe-a089-4a5463cd9b07,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:7ff1bcc7-02f2-491d-aa59-491fad290b76,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:b2fc7b67-e73a-408e-bbb4-4a6ef3d34fbe,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:211bb0f6-849c-4cc2-8b50-0001c11e142f,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:5fee9558-8ad5-41b5-98d9-72d6683b2a51,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:74d7b509-19af-41a3-b4c9-bde7c5d1f0c6,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:cc35e77b-c93d-4b1c-a1f6-9acce177f646,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:5d8cbea0-a567-4d2d-9ff8-271eda2fce4e,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:9fca3009-b1c9-447c-83c5-030bb43061bb,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:fae33e1c-1d41-459e-8cc0-d29c528c88e6,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:514f8cf2-8e52-4ede-bb37-36d3e8444a6d,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:81acc487-3b62-45bb-b644-65200ab26e2d,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:d9b0de1a-6dff-49f2-b101-7c3e31cd16b9,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:f6e49d5e-29eb-4777-844a-5492cc341400,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:3af49071-4769-48e2-b38b-a1c703f09548,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:8f2c4168-6e3e-4ddd-869b-ed43fe3df3db,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:eb591feb-8132-4eab-926e-ca3c5c170ecc,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:7c753359-a07f-4054-8659-8327f12c9c17,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:ce2f97fb-4f7c-46c2-b7cf-18753af440a6,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:fd54adfe-7cbd-4019-8f47-0971814240e0,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:156f39e8-ccd9-497b-8098-af5d35d937cd,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:e74e4c97-00b3-41d4-b491-94185c41c4fc,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:adff031d-a0a7-4727-97d1-9cb3045893ed,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:5af20fa0-45ce-42de-aad5-9d0442106338,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:58d1f543-5055-432b-8009-8326b78f8bc6,1615132800008000000
