event_index,ts_event,account_id,account_type,currency,total,locked,free,reported
0,1609459200000000000,BINANCE-001,MARGIN,USDT,10000.00000000,0.00000000,10000.00000000,True
1,1612137720000000000,BINANCE-001,MARGIN,USDT,9990.01030810,249.74229750,9740.26801060,False
2,1612166400014000000,BINANCE-001,MARGIN,USDT,9986.17195840,249.74229750,9736.42966090,True
3,1612166400014000000,BINANCE-001,MARGIN,USDT,9986.17195840,249.74229750,9736.42966090,False
4,1612195200000000000,BINANCE-001,MARGIN,USDT,9979.47163028,249.74229750,9729.72933278,True
5,1612195200000000000,BINANCE-001,MARGIN,USDT,9979.47163028,249.74229750,9729.72933278,False
6,1612224000000000000,BINANCE-001,MARGIN,USDT,9975.74516010,249.74229750,9726.00286260,True
7,1612224000000000000,BINANCE-001,MARGIN,USDT,9975.74516010,249.74229750,9726.00286260,False
8,1612252800006000000,BINANCE-001,MARGIN,USDT,9971.16249003,249.74229750,9721.42019253,True
9,1612252800006000000,BINANCE-001,MARGIN,USDT,9971.16249003,249.74229750,9721.42019253,False
10,1612281600000000000,BINANCE-001,MARGIN,USDT,9958.33990242,249.74229750,9708.59760492,True
11,1612281600000000000,BINANCE-001,MARGIN,USDT,9958.33990242,249.74229750,9708.59760492,False
12,1612310400009000000,BINANCE-001,MARGIN,USDT,9950.04868919,249.74229750,9700.30639169,True
13,1612310400009000000,BINANCE-001,MARGIN,USDT,9950.04868919,249.74229750,9700.30639169,False
14,1612339200006000000,BINANCE-001,MARGIN,USDT,9941.18006532,249.74229750,9691.43776782,True
15,1612339200006000000,BINANCE-001,MARGIN,USDT,9941.18006532,249.74229750,9691.43776782,False
16,1612368000006000000,BINANCE-001,MARGIN,USDT,9932.79158090,249.74229750,9683.04928340,True
17,1612368000006000000,BINANCE-001,MARGIN,USDT,9932.79158090,249.74229750,9683.04928340,False
18,1612396800005000000,BINANCE-001,MARGIN,USDT,9929.48690702,249.74229750,9679.74460952,True
19,1612396800005000000,BINANCE-001,MARGIN,USDT,9929.48690702,249.74229750,9679.74460952,False
20,1612425600000000000,BINANCE-001,MARGIN,USDT,9920.99010642,249.74229750,9671.24780892,True
21,1612425600000000000,BINANCE-001,MARGIN,USDT,9920.99010642,249.74229750,9671.24780892,False
22,1612454400011000000,BINANCE-001,MARGIN,USDT,9914.14380554,249.74229750,9664.40150804,True
23,1612454400011000000,BINANCE-001,MARGIN,USDT,9914.14380554,249.74229750,9664.40150804,False
24,1612483200009000000,BINANCE-001,MARGIN,USDT,9907.81658076,249.74229750,9658.07428326,True
25,1612483200009000000,BINANCE-001,MARGIN,USDT,9907.81658076,249.74229750,9658.07428326,False
26,1612512000004000000,BINANCE-001,MARGIN,USDT,9899.29684958,249.74229750,9649.55455208,True
27,1612512000004000000,BINANCE-001,MARGIN,USDT,9899.29684958,249.74229750,9649.55455208,False
28,1612540800000000000,BINANCE-001,MARGIN,USDT,9887.91958349,249.74229750,9638.17728599,True
29,1612540800000000000,BINANCE-001,MARGIN,USDT,9887.91958349,249.74229750,9638.17728599,False
30,1612569600008000000,BINANCE-001,MARGIN,USDT,9883.89392660,249.74229750,9634.15162910,True
31,1612569600008000000,BINANCE-001,MARGIN,USDT,9883.89392660,249.74229750,9634.15162910,False
32,1612598400009000000,BINANCE-001,MARGIN,USDT,9875.58569232,249.74229750,9625.84339482,True
33,1612598400009000000,BINANCE-001,MARGIN,USDT,9875.58569232,249.74229750,9625.84339482,False
34,1612627200000000000,BINANCE-001,MARGIN,USDT,9862.94507496,249.74229750,9613.20277746,True
35,1612627200000000000,BINANCE-001,MARGIN,USDT,9862.94507496,249.74229750,9613.20277746,False
36,1612656000000000000,BINANCE-001,MARGIN,USDT,9844.50697419,249.74229750,9594.76467669,True
37,1612656000000000000,BINANCE-001,MARGIN,USDT,9844.50697419,249.74229750,9594.76467669,False
38,1612684800005000000,BINANCE-001,MARGIN,USDT,9836.82480595,249.74229750,9587.08250845,True
39,1612684800005000000,BINANCE-001,MARGIN,USDT,9836.82480595,249.74229750,9587.08250845,False
40,1612713600001000000,BINANCE-001,MARGIN,USDT,9824.65005731,249.74229750,9574.90775981,True
41,1612713600001000000,BINANCE-001,MARGIN,USDT,9824.65005731,249.74229750,9574.90775981,False
42,1612742400000000000,BINANCE-001,MARGIN,USDT,9817.69769129,249.74229750,9567.95539379,True
43,1612742400000000000,BINANCE-001,MARGIN,USDT,9817.69769129,249.74229750,9567.95539379,False
44,1612771200001000000,BINANCE-001,MARGIN,USDT,9810.82627638,249.74229750,9561.08397888,True
45,1612771200001000000,BINANCE-001,MARGIN,USDT,9810.82627638,249.74229750,9561.08397888,False
46,1612800000000000000,BINANCE-001,MARGIN,USDT,9777.91119478,249.74229750,9528.16889728,True
47,1612800000000000000,BINANCE-001,MARGIN,USDT,9777.91119478,249.74229750,9528.16889728,False
48,1612828800010000000,BINANCE-001,MARGIN,USDT,9759.53076094,249.74229750,9509.78846344,True
49,1612828800010000000,BINANCE-001,MARGIN,USDT,9759.53076094,249.74229750,9509.78846344,False
50,1612857600006000000,BINANCE-001,MARGIN,USDT,9732.69685430,249.74229750,9482.95455680,True
51,1612857600006000000,BINANCE-001,MARGIN,USDT,9732.69685430,249.74229750,9482.95455680,False
52,1612886400007000000,BINANCE-001,MARGIN,USDT,9709.89144176,249.74229750,9460.14914426,True
53,1612886400007000000,BINANCE-001,MARGIN,USDT,9709.89144176,249.74229750,9460.14914426,False
54,1612915200009000000,BINANCE-001,MARGIN,USDT,9692.42829990,249.74229750,9442.68600240,True
55,1612915200009000000,BINANCE-001,MARGIN,USDT,9692.42829990,249.74229750,9442.68600240,False
56,1612944000014000000,BINANCE-001,MARGIN,USDT,9667.71064460,249.74229750,9417.96834710,True
57,1612944000014000000,BINANCE-001,MARGIN,USDT,9667.71064460,249.74229750,9417.96834710,False
58,1612972800005000000,BINANCE-001,MARGIN,USDT,9652.65186033,249.74229750,9402.90956283,True
59,1612972800005000000,BINANCE-001,MARGIN,USDT,9652.65186033,249.74229750,9402.90956283,False
60,1613001600000000000,BINANCE-001,MARGIN,USDT,9642.25404235,249.74229750,9392.51174485,True
61,1613001600000000000,BINANCE-001,MARGIN,USDT,9642.25404235,249.74229750,9392.51174485,False
