adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:d2dd854e-a373-463e-aa63-23bb29cfed96,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:83afe95a-db3f-4872-80b5-682db7397c55,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:1d82db7d-8fbc-4d96-9fb7-27caa382844a,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:0cdc8949-0552-40fc-9fae-1805b81c9ad2,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:f79e5212-433f-47df-9107-cfce7d82fda9,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:23b5467a-de9f-4edb-bd4b-743b3385e98e,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:40890b95-5074-4e39-9b0c-7edf6cb0a22b,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:9e9ed6ec-40f3-4ed3-bc00-0b44b432ce36,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:35af7fe5-0f78-4361-84a9-87746e5b71e3,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:721b7646-6da4-47df-8786-1dd9729a4b5b,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:18840353-59e3-47f6-9bd3-81fe0cca9bd8,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:05cfa8a9-7994-4d97-a060-82991cc5d133,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:bae2afe1-edbf-46e5-a691-c782697fe5ff,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:7f3d1733-eab4-423f-81c9-6a8cf8a84e9c,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:ee7d03ec-7939-4a66-9979-6ac957eb56c9,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:bacaeffe-9b75-44b2-a584-c6652b80eba2,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:56276cf7-b853-4282-a5c9-335219bed4fb,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:f1a0996f-59af-4f1f-8c45-13874b3ca304,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:997ac15e-4e0d-46ae-b225-3728835ce9a6,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:a883232b-7b2f-4feb-9ac7-e983746a5922,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:595e3d0b-8268-49c1-bae1-2d740fb3ec75,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:4af06cc6-f166-4dae-9dd5-f2a538c947ae,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:782da308-0284-453a-8994-03d4a98c96e9,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:afad56c0-e018-4025-867d-d1c0a363c894,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:8f565ad3-2384-46ce-9363-174c26547168,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:39242340-2fc3-46f3-b547-33351ebec52e,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:e230c583-dc46-4f0f-bd64-ef3e0d1734a1,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:eaaf3b30-601e-4280-845d-e66e626a8b22,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:736b188c-d62e-4ea0-bcbe-8ba5672d57e7,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:e2b51f84-fda3-4b3a-b349-55a831fd5e7f,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:09a4b4f1-6706-4a4f-8d5c-146baa31c56d,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:afe5f253-e6d2-4357-ad61-3d86e5a5497e,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:2d10b8b0-12e9-43f6-8fcc-7bb573114cd5,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:af349f47-5f56-4d73-8355-ff155284d778,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:d6a7ac73-a7b3-44e2-809d-b4996ba344c0,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:7097c27f-fc9e-4b3b-bb75-ec8c31ee791e,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:710047fc-8277-4289-bed4-4c127d19d047,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:0e2c428d-5a0a-42b0-8710-135bc1d25526,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:afcb7e86-8107-4fe9-b550-f33ba6ea03ea,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:23eb9345-fce8-49db-9359-5c502e131bf4,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:63d6d7e9-0357-4250-bff6-a93d63b03f67,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:14c809ab-13b6-4b31-8b05-4d0ae909c7c2,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:0c73154a-4b64-48c1-a48d-d04e63f5cf86,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:c6a5a513-2406-427c-b3d2-179472239655,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:b51922ca-2e22-4f66-b7fb-f9fe4f541a7a,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:d7b48921-b098-4848-9278-a6cd173d2384,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:7804cd8a-1072-475e-bf1e-37203c182ed6,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:5a730857-f263-4822-84a6-1ca0f8fa4793,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:6c214995-4f2f-4ef5-bc40-94660eda2ea1,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:31bc79ab-0872-4a26-8ab9-c15f15b54dca,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:8cd95674-57e0-4835-8348-6161c028b2c6,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:1a128808-9ba7-41de-a84b-88837f64e2a7,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:2870ad77-bd11-4dda-8f76-8d4d5ba2c7cd,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:c24713c7-54fa-4df8-8975-fcf2604093f5,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:752636f5-1250-4f52-a003-27f3a1bb0238,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:08903702-6d9e-47b5-b088-5e1f67176abb,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:e1a81223-9e66-48fd-a56c-36be7bf319fd,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:bac5fcf6-5d9f-480c-a924-2dae519efd20,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:a067933f-0442-4759-9d3d-bb9ae925aba0,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:864c90d8-9a3f-45be-861e-72e3caf9da33,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:4f00d880-1319-48cf-8d34-96334d154da9,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:7811213f-189b-435c-921c-415801fbf8ca,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:87676b80-8148-43a7-9f4d-818a5a73ebf8,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:71aec426-8f2d-415b-b90b-131bcff0cb67,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:55288d53-5eb2-4684-b31c-2f6f2c58376d,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:a7121525-13a3-4db3-bf42-f1d2f93a9250,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:5a5218f5-b04e-4e7a-a0d8-64f69aaae092,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:386a328a-399e-4f72-bbe2-abb77de7f34d,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:f61032bc-e833-4c46-a78d-ae57aa173b50,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:2da55502-7060-43df-95dd-630261162332,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:40679c55-163a-4ac4-b460-d84d80cfe424,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:ad84df61-d8c7-41ce-983c-149339ee9375,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:a256de57-8a5e-4d87-b70d-191e1fc58e12,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:6e1568be-e05e-463f-89ae-0600b4e4fb6b,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:2dd5c146-2071-4eb8-8abb-58dbb35431df,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:3d03e118-ed3f-41c6-9b11-04273a0abaf9,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:1ea20eb3-49a0-4c0d-8c4e-2f2b56efcf60,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:86941594-f05b-4b90-b8b1-c4f816296d1e,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:93fb518d-70ce-4cc5-8ffd-d64a48cedfea,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:cc5c222b-2468-4a5f-86a8-c750a4738484,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:62e31df1-1912-4cb8-a7b3-e8574a2c5797,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:e6d217cf-2505-454f-ae5d-838ad067a357,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:01f6ec41-8f5a-42ff-aa75-0fd58038012a,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:3d3666a1-d9c9-46ff-921c-01db52fc11dc,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:1fe68c36-715a-46b7-bb4a-c0c2e094581f,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:b78847ae-696e-41cc-8d29-1dff323f1c08,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:8f09940b-3676-448a-9ed6-f2066be9eaf1,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:c491b177-d055-452e-b1e4-6d41beb64f8c,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:92143a31-a32e-43d0-abe1-d8d837501a96,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:43f1d9c4-2f23-491f-9ce8-5d9a5c046119,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:cadaf0b4-6bbf-4848-89e9-86c296b1f117,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:a15e7169-3554-4662-b8e2-c562db2a077f,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:6a01dc7f-96a1-44d7-9409-c1d0e99ecece,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:9d4aea2c-32d5-4707-afdc-7659e54db2c9,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:18ca5c66-f350-4dd4-ae3c-a3720d5dfc0d,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:a0b0d9ad-648b-430d-ab8e-2768bfb11cc1,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:4ef84f6c-0970-47a2-a55b-4cdd77d6ac29,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:f838fffc-9f17-4145-a947-c1fe6669caec,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:2fc9a9a1-0ad2-4c2c-9d2a-7d83db94d106,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:efd2da24-d6f0-4a34-8a81-f403bd680a17,1615017600000000000
