adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:2dbe4392-41e9-4a0b-a2c2-ea6226f1dbd8,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:64d8d43a-b318-4b35-8e0a-6178378f3244,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:79b1f6d9-36eb-4dae-9792-caa4c59a5559,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:a0bc37f8-2515-4496-8c1d-ff7262c08c77,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:8e10f12f-125f-4768-af1a-0ee6cc67670a,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:e4da68cd-2dd9-4a7a-8636-cd2d561a40a0,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:9468cabc-0544-405d-be16-655749822be2,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:c340889d-7c49-49b0-b7b7-f3a0548f19e3,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:891e5785-afef-4075-83c3-beeef20b28a7,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:afb38751-9ba9-43dd-8a46-657ea22e8185,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:9e94ce65-c1ac-4125-9a9f-cca81f6a9860,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:8b5883cc-2730-4ec3-abfe-ce8ce6c30a19,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:48e2a8a1-5f0c-459e-8bb2-576d6227b487,1612512000004000000
