adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:f1bc341a-2c1d-4e31-a12e-232a4713f4d3,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:1db5896b-1451-43b7-9a75-337ade95b666,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:6ff68024-4c9d-410f-9dde-b7b5968bc233,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:57ca2b9a-61bd-4951-939d-27f3b2d99b56,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:3bb7f454-30b6-4384-9c45-2a4ea8d8fe99,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6d2c6a7f-2060-424c-ae04-be15d9e3ebc6,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:7297d84e-ac4e-4c76-9537-0cb91b0cc141,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:c09be0d1-07ab-41c9-b69b-ebe8fed1f3c6,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:48dc0a43-c933-4266-a186-83b589a151bf,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:9d527323-c733-4814-ad87-58f81178dde1,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:b66c7a45-a147-4a1d-9d10-460370693adb,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:8f9a2116-c1f2-4ed3-8eed-646b995b52e1,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:a8ab24ca-8403-4ec3-9217-168ddfadb2bc,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:415af421-f5f7-4bb0-90b5-8af06a39af3e,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:d19d4352-45ea-44d6-93bd-95d5a8e81ca5,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:5842dba8-73e9-4c7d-963e-97a21f2ab943,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:a2e6ea35-dfcf-4608-b3d7-424dd9c3dbcb,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:1928895a-1a4b-452e-9149-c01e03b2efbd,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:11ffe192-c480-490e-b1bc-d9dd430dafd5,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:43bb2cb1-aa8e-4007-9a01-ff93726687b7,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:3d0d47ca-c4a7-4d03-bb7c-e2af909dfe60,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:7ce87a86-33e5-4ebb-8c09-14514a49efe6,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:5b045d28-e050-4019-8447-f87a9d82a7d1,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:4981d63c-2064-4721-a3b6-89e07cf5ff8a,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:36008d6e-40e5-48c5-99cc-06e6561831b6,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:138a3fa3-5abd-4563-bc82-4e444191dfa9,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:0badbada-cbde-4634-ae99-10c53e8643a9,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:15d32b0b-aa76-4329-9d80-2d1796893d95,1612944000014000000
