adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:5bf958ac-3019-45ee-8ed4-39df3836080b,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:4c07460c-34c5-4f8f-a881-8f8d83bf36a2,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:7a36d2a4-50b4-4f75-bbba-675ca676f60d,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:d67a178f-0add-46ab-9d9d-938fa15fe3e4,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:f64a75dd-a54e-4626-8542-04e4adde11c4,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:2026ce4b-8d30-4e6e-86af-964035566595,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:e5a60e96-1a25-4f9e-a3e7-6001fc4192f9,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:e5c9d123-0ec6-4ed8-9853-93eb56438c4c,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:dc17055a-120f-475f-9a2a-d2846a001464,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:12f2c2c0-41c9-4e67-8167-1d5186ed7c59,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:b3058f61-28c2-4e48-b86a-75308a784314,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:87dbd45f-94ca-40d9-8178-d0ae31b20f96,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:eb2b9ee2-d834-4f76-a262-4aabc8b3b7e6,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:6fa6035a-8d6b-4963-b98e-2149a26bf3e9,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:2d7b981f-e055-43d6-8ba9-20e01ce4c784,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:afbe7749-f884-4be6-9b34-7a31bec622ac,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:de5cf3f4-3d8b-4d95-814e-d53c96351939,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:fda2a88d-4ba6-4ed0-9079-311083b7b173,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:255c150e-a772-4b76-8097-4a027393fc39,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:207b8b31-8f40-45d6-83ea-d1be18610c14,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:defa9fbc-3e0f-4481-94d0-6a767681733f,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:93ae51ab-9ae2-4fe1-91af-176a5e608928,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:e40fd0eb-684c-43d7-8956-98fa91043fb4,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:5a314d8c-6544-4966-82c1-7871fe7d9091,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:8863623e-b420-48cd-b1da-9da795d6f81a,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:c92d456e-0afa-4e75-9980-3ebf6e66c55c,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:f7bffc59-59d3-45f2-9af8-dce9b8519ffe,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:12de26c1-e9af-466b-9b71-43f2f5beab42,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:b8b9cb46-2abd-424d-a793-b1f9a28bcd87,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:2d3564b0-4081-4b9d-a279-2ab67344cd41,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:cee5942b-b237-4d90-9085-e3bfb413d5b9,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:bc3d249f-3171-49a7-b41d-25417c196cad,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:9a37c114-5821-4489-9ca0-b8c12bc817cb,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:0c161228-1341-4a95-b3bd-b786a65ad843,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:76fce861-78bd-49a9-8929-93935535ac1f,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:cdf27347-c696-49c8-a8b3-2f5499a7a179,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:8645f511-d88a-4790-ada3-12c822d403d2,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:cab40da2-63e5-425c-8927-7bd9c8c8b08e,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:7ca4e591-af29-4e59-8ad8-05b2301fd676,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:ba926081-0b2c-489e-8d59-ce6dd1373977,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:fe81b891-f33a-409c-a233-0ed49621747a,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:0c3fa4e9-62ac-4a0f-8e7d-302ebbbc2721,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:aa8c3bc8-5d82-48d7-88f2-574f9a27b036,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:919d0e05-7c89-4655-82de-7decd1cd2c0f,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:3344d59f-b326-4203-85f8-fab12b9662e2,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:b26de0eb-2bde-4dd4-8973-adce2c390ac2,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:6152643f-279d-4a70-b7e5-11535f5c957c,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:865c5bff-fbbc-46d6-9dcf-25ef78b27c20,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:96d9d967-0d6a-42af-952a-17b88c3a3f5b,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:4761d26f-d6e7-4ee6-bb0a-ed5034468351,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:6cd5b8b1-3ffc-4505-8614-51e69891e81c,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:e895edd2-e34f-42b4-91b9-a79e53d11bfe,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:252f4ce8-c448-4182-a96f-68f9fd5ab1f6,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:f7eb3bd7-54ef-4c0e-bf4a-42d26a80264b,1613692800010000000
