adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:3203917c-5e95-4274-8daf-7ce20331cd0b,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:4126662d-fcd9-4cba-a8d9-392d1f21cb6c,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:34ab44a2-32e3-419a-aa7f-0b2b5149542a,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:b8284fd9-bc2b-423e-a362-1f192bc9106a,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:2d6de40d-e5f5-4260-ba25-702e4d8d4e8b,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:04848c9d-3042-4a00-aeb0-f64ab9b33df1,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:d43d356a-91f9-4452-b3e3-f5d3aaf7cec6,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:c7b5758b-8bfe-4533-9705-f5887f351fa6,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:7b46fe67-3f65-469c-9378-d9b61e2339d5,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:8467080d-004b-434c-8efc-2134f4501fd6,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:2da6a500-f5b1-4ce7-81fa-e7f7172eeb38,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:33431e47-569c-4441-9b44-ac66587988fd,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:894c4fac-0a37-4b1e-8b90-bab58d46363f,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:27df84b4-d8e7-44e1-bb9a-5f476085840d,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:46e700fb-efa9-4b7d-8beb-5e91f8e0a512,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:9b3f630a-97e4-4cb6-ab96-d8aa41153880,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:cd336b95-f17d-4bb7-bf4f-4b7d75e7b4bb,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:30d3a34b-fcd6-4b9a-a7d0-8b333661b591,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:88142ccf-11cd-4a16-b663-691d7394cd34,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:7a6e64dd-245f-4794-81eb-06c93008115e,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:0431b16c-32dd-4daa-b45a-636ae3d9a63f,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:ce0ee1ac-da4d-47ae-a955-cb3e23d97078,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:d6a8d38b-4c81-4224-bef7-611017f876aa,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:57207e19-5d82-4abe-964f-39bf4814d398,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:cc884cfd-467b-4e22-b717-ec2e9ebb7078,1612857600006000000
