adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:8c05e9c5-4d74-4c0e-935e-76a91ec7fd74,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:6f34ff21-16c0-41e0-a643-8cc1faec7616,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:efcb1706-7022-42d9-84ae-6a00eb393cea,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:6a006298-5596-47f3-9690-1f172f4eb026,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:502ac758-bbdb-417d-82aa-021b6cc1c1a6,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:748da65b-a20f-4026-b5fb-da54270c745b,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:98454c0b-356f-43b4-b8ba-15197332c377,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:694b9663-14d4-441c-b86c-69c5d3d502a4,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:0b47adb1-e32b-4608-aa84-0ebc6db8b837,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:3f4595bb-c316-4807-a4a0-e0d5465d1526,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:6f137bf4-9b4a-49cf-bdd5-9a1deac3f6d5,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:e05d36d3-521b-4b98-a82a-c986dbe8e2a4,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:721d1c9f-5ca8-40fe-8e06-d362f8f0bcb1,1612512000004000000
