adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:b3dad11a-deb3-4b6f-b9fd-8833848840c2,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:dcf9bb49-ce18-489d-8a83-06503e5a38e2,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:e118c0f7-820b-4e72-9cb1-907979416506,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:6e6ac809-fda6-4bff-a062-17ccc860eeaa,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:6f8d8984-db5b-483c-bdda-f4141ee28bc5,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:ba04d91b-787a-47ac-8630-b66ee733b847,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:3bf3cb76-db5d-42e0-88ef-df72cd19aaf8,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:e76fdafe-52a2-4bc8-93d6-5a63b493ddf9,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:bf8e1379-4ccf-46d9-9fa6-541fc8b152fe,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:c3c08f55-9776-433d-8e2e-87772ed68260,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:7cd48ee1-44e6-470e-8918-39e379774811,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:4dd3fc39-8d15-4481-8670-7d55bf1c2a0e,1612483200009000000
