adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:a660d054-e3f9-4b0a-a7a4-71c4d714029a,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:a3ddcff5-d809-4520-a7b4-48ebcb7010d4,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:1a784b01-97e9-4f38-8164-08bdbcad7964,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:701ee7ee-d0ff-4ada-9cd1-1e3b5f6becdb,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:ceb91842-f3b8-4f1d-8267-be1b7a8e4ed1,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:b5927a6f-a1b2-4cc3-b8ce-2f9f81131058,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:61df1a75-eacb-44b9-85ea-88f924a0550d,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:9f181bae-88e4-4bd5-be96-b48d1cad7762,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:fb0978a3-771e-43f2-bb2f-83a294953fe2,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:bd239be3-a078-47ab-a107-bfbaa4fdf955,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:8eb56b21-e08b-49a0-9236-8df577a388f1,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:9dfd878d-62b0-4deb-9fe6-4d6d6f2c22ea,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:a8d1f744-0320-42b3-8cae-0edfceeb7d66,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:c3f77d9d-2531-4b35-8384-dc13491afc2f,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:0606f7fd-4c77-40df-84ab-324dd024b093,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:c7b10eb3-5112-47fe-aa21-ae7d4d28ed06,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:bb0d0b17-5ceb-4ff1-9e54-1a46282aee59,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:58740a80-1ec4-4127-a6a9-0dc024fb41b9,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:a5cc912a-0e3a-488c-bf2a-bfe6fe242945,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:f2fcb5ce-1379-45d4-b254-3372b1a889cf,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:306e757d-c045-481c-a95b-1d7449f8a103,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:4539644e-290f-4352-82be-58c3f44c2aac,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:7d4b22f5-ba8e-4e0e-bc2c-1819cc115a0d,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:f1af256e-04fb-4ef4-8e59-8ad3a6789731,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:4db2d3d0-3c1c-49a7-968f-81400b7d9472,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:4b008ffc-3517-4f8c-b897-aa3b4e11ca49,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:509f74a9-e0e8-4683-9c00-3f0051533239,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:96ebc165-9eba-4725-aeec-53ed1e5483ef,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:dd6d4fc0-022c-4e61-8f91-8db8a9f8b2c5,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:e74cf033-57b2-4f27-b312-d6a5fae7f1dc,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:d5ec5217-d3cc-4bd6-9896-5477d833b54c,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:a1659ccd-e5d3-413d-8c8f-f37e0d48c852,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:22ce0e05-bf97-4438-b9f1-11e8ee43c907,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:81e62e17-3510-4f56-9745-886fd7c1f3d8,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:f10679fb-7db6-4027-b661-55ebfbdec6de,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:3f031786-7fcc-4368-a4f1-34b0543896a6,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:0cd8a629-c7ef-4c3f-bc26-7e0de99b6d32,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:5c516602-2e52-4b16-8e52-c7a7f2b8e1ac,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:895b51af-4790-4a92-a632-0c843744e1ba,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:71eb3a94-ee77-4ed6-a1cd-d9ec924335e9,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:fbae8ef1-e053-4f8d-8b36-3ad3fdf713ac,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:3942d96b-6684-4e23-80f9-8230634ddc03,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:4d5d9822-3c22-4e61-8d1f-aae0f0dac33a,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:3965b544-c8df-43e0-9ea1-3c843ef25a8e,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:30579bb5-a2e4-418a-baba-2854815d1489,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:e2478459-c3c2-48bb-9ad4-6d23422c6844,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:2fe2eab8-237a-487e-bb5c-b45d51cc4efe,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:649df634-bb70-47e9-a8b2-547f244175fd,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:d13ec8c1-d3c4-4c91-8d49-2dc408d30a10,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:38a62737-796f-477c-9790-b4fbba69d3dc,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:66ba657a-109c-4d48-b59d-f917b025de3e,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:a2c9e989-06bf-4859-af31-802570c11459,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:a7265b37-be28-4d77-b4e3-7901f655b733,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:cef9192d-d4bf-4d92-8e3b-96895ced5de7,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:7e508e65-23d0-4302-a40e-316062807b2f,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:bca5dbca-92f3-4005-ab2d-662afc4742cb,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:ccf8465b-8097-4494-85dc-b4c61eb0022e,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:b5a1b824-eae1-4c73-8cc7-bcdc114978bb,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:48d0972a-933d-4986-a0b6-cb2b9be53cf5,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:683bf21d-32e3-47e6-970f-47763fe33e57,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:35860f4b-76ad-41f3-98ec-ecf905ba31c8,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:9141f40f-6d5a-47e8-8dd8-f6c5e2fc8d7e,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:de1f6ed4-c34f-4de2-818f-7a38497ed2c1,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:4fdf90df-b171-4779-b85b-02e07b6f37b3,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:38e0e186-ed27-4c7d-aae1-c981a18c040c,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:e001f7e9-a7cc-4a36-9f41-461298b147c8,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:c5598bc2-df52-48d2-88ac-2ea92b230edb,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:66f36827-25ee-4ee1-910f-4f26c1c6d69e,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:5fc59238-6abc-46c4-afd7-346bee5728ce,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:509ac74c-1d23-4c44-847b-495dc3a06f7f,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:d4995dce-1854-42e1-93e0-e6ef89cd8ddd,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:7a740b73-43a8-4d69-9e5f-9667ee937609,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:39f421ea-ed3e-4cd1-9152-d7496c4a34f1,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:90341bcd-388e-4eae-93f5-bd1c0508073d,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:68bd70f5-5fe1-4c85-9662-25cd2b37d151,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:88e01976-54e1-4ca4-a40f-af5a8607416a,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:fa24caac-bcc6-4a3a-ac67-44014bbb92d3,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:c3ae5358-2956-4d2d-88c3-2dfb5b2291bb,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:400abcfe-4c79-4aeb-86ef-5c69579c99b2,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:0b36256d-2da0-4054-a1a3-2c26515a72c5,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:8b32b704-b2fd-4591-a3ba-37f5f4b44741,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:e72e1922-66bc-4936-8095-49e695581ca4,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:8f220c28-b708-457f-8a89-0a1a0399b353,1614528000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.30931595 USDT,,funding_settlement:094af03f-d4ad-46e2-97dd-f01d37322c15,1614556800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39818299 USDT,,funding_settlement:bc8450ea-ef59-42af-8f9e-ff4074eadee5,1614585600003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48511753 USDT,,funding_settlement:c0163902-e502-448e-8f3a-16aabe62e1e7,1614614400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49733348 USDT,,funding_settlement:d16eae96-18a4-4386-8bc4-b39ab3d20b8d,1614643200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46057438 USDT,,funding_settlement:2d258c38-2441-4f26-abef-4bc70feee72a,1614672000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47023809 USDT,,funding_settlement:bb47de45-7c0f-404b-978b-14b9758fed60,1614700800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46299874 USDT,,funding_settlement:3e3ee2e4-6075-41e0-93bb-676ed4cae8df,1614729600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50232118 USDT,,funding_settlement:f458398c-43b9-415a-96a5-77716ccb8bbe,1614758400016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91218913 USDT,,funding_settlement:3dffb738-7d11-47e8-a738-444c3a1c822c,1614787200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.52119363 USDT,,funding_settlement:c7a13310-5093-4013-8bda-eb5d9a408d8f,1614816000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50093475 USDT,,funding_settlement:a6da2c4a-d35a-42e1-9cd8-7bf4feef14de,1614844800015000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.49312635 USDT,,funding_settlement:bca610bd-b71e-4344-acdb-5c1e5492fa34,1614873600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.46082013 USDT,,funding_settlement:4da091d5-6a40-4288-8f8c-b3b656a033ed,1614902400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43245363 USDT,,funding_settlement:b18190e9-d864-4d94-b99b-fd7c69db09f2,1614931200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.44670291 USDT,,funding_settlement:7465d6f9-7345-4865-9fa9-35c4232a50b6,1614960000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47300379 USDT,,funding_settlement:554d9de7-03cc-4627-93e0-39947c67799b,1614988800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47501300 USDT,,funding_settlement:53760379-2331-4239-9b81-dcffac9d9961,1615017600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42746929 USDT,,funding_settlement:936184f1-f124-44f1-b01e-afd710b8503b,1615046400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47598121 USDT,,funding_settlement:40615a1a-ac4c-4d3f-bb15-d7f723fc3931,1615075200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51231126 USDT,,funding_settlement:155a5715-617b-4784-81d5-7ea97ebe1be9,1615104000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.68974026 USDT,,funding_settlement:cc713700-ad92-4356-aa03-fce75efb0c74,1615132800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53935561 USDT,,funding_settlement:8f00b770-6b68-4969-af13-e98597402616,1615161600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50379259 USDT,,funding_settlement:d74630f1-91ea-4e49-a8c8-3c4f45836f0a,1615190400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.81733224 USDT,,funding_settlement:e96f806e-1837-47ae-8c66-a63a0a98c2e6,1615219200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.46366776 USDT,,funding_settlement:e100bcfd-6183-4f52-9d6f-70bd77e54c7a,1615248000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.79195123 USDT,,funding_settlement:a3ca8d05-f119-46aa-8650-599999e74f95,1615276800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.32502196 USDT,,funding_settlement:e83e4b3b-0b39-4d12-9310-210df7049dde,1615305600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.03775760 USDT,,funding_settlement:6b5e4ade-2082-471b-b445-b241638f1e94,1615334400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.95296568 USDT,,funding_settlement:d1b746b1-6cf4-4910-9008-9758d880750b,1615363200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.69245704 USDT,,funding_settlement:daa43f27-6afe-4aef-b21d-02a4389e3e53,1615392000008000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.20268814 USDT,,funding_settlement:d6f144d8-56b1-4568-afc0-1c3cf4ef9469,1615420800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.52674289 USDT,,funding_settlement:6038af3f-05d6-41c8-ba6a-5b868326cf03,1615449600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.55656919 USDT,,funding_settlement:811ae556-1075-41bc-86b4-99b73f543c92,1615478400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.82354079 USDT,,funding_settlement:b5c9549a-3595-4b0b-b4fc-5b7ea040fddb,1615507200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.50782391 USDT,,funding_settlement:be1ef0aa-7fa9-45ab-8bd2-ecdf4173cdba,1615536000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.81607240 USDT,,funding_settlement:0c39f991-44c8-4850-b4d3-a02296f6c390,1615564800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.27995803 USDT,,funding_settlement:7eea9ee3-f331-459b-b6ae-40b010eed96d,1615593600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.49688557 USDT,,funding_settlement:ed2f2bd0-60d4-4035-bc42-ee7316fbb38f,1615622400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.30156003 USDT,,funding_settlement:d84745d8-e817-4588-adfb-6f4715210499,1615651200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.13514335 USDT,,funding_settlement:5a069927-1da5-439e-a736-c8ad177aa4a4,1615680000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.47958233 USDT,,funding_settlement:43c6e6d1-4cf6-49a2-a34e-15bbedb387af,1615708800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.76902244 USDT,,funding_settlement:e8c63321-9d79-4c8e-8b69-95f5a58a0642,1615737600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.62652300 USDT,,funding_settlement:db7979dc-4899-4b20-813b-2a69495eac7a,1615766400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.37596364 USDT,,funding_settlement:719fac4b-95d9-4716-9809-327ec628de7a,1615795200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.67994466 USDT,,funding_settlement:2840a92c-fe4c-492c-bf5b-29a20c04071a,1615824000030000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.79488181 USDT,,funding_settlement:f27512e8-b65c-498e-8239-b6c6111af323,1615852800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.98230710 USDT,,funding_settlement:b709a7a1-cc8c-40bf-8cf0-0b6239bff4d2,1615881600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.86450872 USDT,,funding_settlement:d0693047-ce4e-44e0-bf8e-42d1a0163035,1615910400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.08275891 USDT,,funding_settlement:f041935b-5710-41b6-b799-f1f718427bf9,1615939200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.24443105 USDT,,funding_settlement:31c083b2-393e-4605-b1c7-89b6e522029d,1615968000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07834585 USDT,,funding_settlement:3fc94dd0-2f7a-4ebd-87eb-1af1f023ff21,1615996800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.38712546 USDT,,funding_settlement:ff44b4b5-9ebd-4116-ab6e-a75607cb6eaf,1616025600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.16026383 USDT,,funding_settlement:2f54a251-c074-43b0-8f6f-c7c7f4ee038d,1616054400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.85494795 USDT,,funding_settlement:d9e3be78-2ae0-44dc-b8c2-479ec777ca9a,1616083200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.57717352 USDT,,funding_settlement:31448896-8425-4634-a3b3-d5b7dbe4d492,1616112000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.25210811 USDT,,funding_settlement:3e8af97f-f484-488a-b603-f40d459cb7e7,1616140800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.92820338 USDT,,funding_settlement:d410b192-c9a7-4aa6-b95e-0043a0745564,1616169600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.64714984 USDT,,funding_settlement:6fe277f4-ab3f-4620-a202-9fadbf895cf4,1616198400000000000
