adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:81da820e-6f2c-4b8f-9f40-51f74a4a47c1,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:e13dda28-cfbb-4689-969b-1f9ff5608962,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:ca55e2b1-acf1-4d6f-8a18-41d24f1c3411,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:57d6cd81-a62b-45bd-abf7-25ef4cbfa857,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:9a924dec-2e4c-4ad1-b380-3efdc01088ee,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:bbc9a895-8f60-4919-822f-45709a217d52,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:c0175dc0-74b4-4538-91df-85db8ebb06c5,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:d64e25d9-60cf-46a8-8c06-ec076eb76c37,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:d6b249c8-3d45-4576-b3c9-9838a5992a4c,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:f233001e-47f5-4e5e-b236-e80965fb6703,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:502b75fe-bc92-466f-b171-78c0acd64072,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:4f29dfcd-bdec-4c28-a4b3-981992f791f4,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:8904b805-3950-42e5-ac25-44e1db8b5644,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:70b6c0c2-6c85-40d9-a19b-bf13794f810a,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:affa38ba-ea7c-46ed-a066-024960c19401,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:abc57c37-0322-466e-be70-f6d2f826dcc8,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:29948f27-a171-426f-9177-ac72aeb419e3,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:3ed24e85-49bc-4da7-aa04-3e38790d9ffe,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:be730d19-e21e-4c6c-a5cc-35f1f2ba7f36,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:76498c1f-16ca-4106-a161-44a79fb3d9d3,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:130b3ed4-005f-41c8-9431-3fd03cd98e26,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:48a213a1-a375-45a4-9131-d38abab9567a,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:1f80c385-416b-4c59-bb61-484686f9895e,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:24c0c481-bbef-4966-887d-bc95dbb15198,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:520671af-17cd-433a-9d14-7b0d85759537,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:3f47af26-e72a-4175-88a3-401602837acd,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:77b426c4-3887-4af8-ad98-9a0a73d09e56,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:980cc70e-7b82-4bd2-8f7d-1670b86c8802,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:206162ca-6b98-499a-ab3f-dd2957f90b08,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:373db184-e583-4064-9e90-a4aa973601ce,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:538a2c08-7af7-4358-b1f5-85ecbc0f0ed5,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:2decb7a5-62e9-4cbe-ba41-4dd06bb45999,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:0de4ec8a-8c79-49fe-a036-bd807eb0d0e4,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:0df8cf9a-ee18-4ce4-8080-a5f93a96f24d,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:785cbc1c-6e43-492e-8b97-93ee52c45448,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:db9f7fe0-2328-45b0-9499-ba8539befe72,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:b1359e52-c5ef-432d-9933-78fffb789a44,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:513ff207-e8e0-4e1f-8f77-d1dab4f487e9,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:5e11afe2-44a6-49f1-b3d5-7f00a024241f,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:fc1abd9c-b89f-413b-b4b9-86e0c47d492f,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:ef6dc314-0b23-4efa-8402-c25ed61730da,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:c39b435a-17fc-4ec5-a414-66c1e8f3d8d9,1613347200000000000
