adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:738de96c-90fb-4429-84ec-dd8da2914347,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:fbbb903e-1d9f-4bb5-8966-2a3237826d3f,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:4e574cb7-dd06-4f0a-936f-45b034ef1b00,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:9042c439-e20e-4791-9c1a-78e737da6461,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:531913ee-7579-4c4e-bf92-212e45a72d02,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:e1e1f7b8-c584-48f7-a117-29a06e8e1c6b,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:7bc11f37-cffb-483e-ba2d-fdcc834f19a7,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:37637a2f-a52d-4a7a-89a2-80e6b27b217c,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:194908e8-8ecf-45d0-a301-c4d8897ff008,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:b61c3f8e-9a22-4562-bda0-aab67499361a,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:e9d4fb57-914f-4591-b6ff-505781ab9d97,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:f9d78da1-5eb1-40f7-831a-0e323b8199af,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:c498657f-c570-4f41-9ef5-88275e7fc410,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:a8dfbe71-b654-4112-a10c-36e0acb5975e,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:6a8fcec9-2712-463e-abfa-abe98074fa20,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:8cadb890-391b-4f1d-b548-d9ae16df80ed,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:15535aec-8132-450f-ae33-99b9fe31fafa,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:45e66d3c-5de8-424f-890c-1965f7657b19,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:a6ba59c6-3db9-42db-9947-2e5425609ccf,1612684800005000000
