adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:66abca12-921c-419b-bc4a-07827cb3afae,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:8f0dcac2-4cda-46ef-b5ca-906d4ee6ac0b,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:bf021069-84c2-4665-84f4-4d00e1c6b2ab,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:253a9ccb-f28e-467e-b6ef-672217e2ef46,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:78e7be27-a505-4b82-9e36-f025c76f9b7e,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:8b83a306-eb0e-44d6-ac52-f5ec977a6b56,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:42543e42-72ee-4ff7-9ca2-3ce274b72ca9,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:8a640d06-abea-4ae3-997c-cbd17de3372d,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:28a33396-a525-42a8-8ec6-37c9c598f578,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:2bbe8474-4998-453b-bbec-2c300c4ba73e,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:0885ac99-c86f-4ba9-8bef-fdb1f2c2a1bb,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:f179d782-ef03-4fec-994b-00b940c93a00,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:a7697f65-4405-402c-b69c-6c4f9ccc61f1,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:f65962ef-5037-4eb7-a39f-be0721404cb7,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:0e1d2458-96f2-499b-ab94-fd460323545b,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:0cad42b5-3ba9-4eb0-90e3-8b71ec0e9d9f,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:6025c8ee-e5e0-411e-961c-cf21111890c2,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:a561e8f3-4f58-4a7e-9d2d-de1d5e02c595,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:e3f7ec45-6422-484c-9fd7-c75855ec4b33,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:fc066a9e-517c-4262-9fa2-db303b18502c,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:596fdbbf-be60-4c1c-962c-ea163f19d427,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:7727f24a-ecb2-487d-8a90-21940af9b51c,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:6eadd863-a913-4c63-94eb-ab3b3bc1df01,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:bd39c6b3-85e9-445c-8f19-a8c750dbb8c4,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:56f2870a-e6c5-4be6-b3d8-7e4419329e53,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:29362629-657e-4d5c-bd04-0c6714a17a01,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:759b2bbe-7dd8-4d5d-95fb-ae8c5aec89cb,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:7bd7be4d-e831-45d5-906e-060571c08f46,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:a3a8aeee-f217-40fa-81cd-ba55fec51940,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:99c99b83-8ac0-4605-b130-86d6b1491a44,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:de680e19-91e6-450b-b2f0-11b767c0e065,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:cb0855e2-8134-4ca9-97c7-a481bb413a0a,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:459b9d98-6217-4c62-a155-af5f34989183,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:ddfb4c76-e0b5-4ddc-be3e-dc43d89a16fc,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:5a8304b9-b28d-4e80-abaa-126b414ef7b3,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:67e3e2cb-4c9b-4716-af09-8224fa0db4cd,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:92093c64-c910-422f-b03f-85eafb2dde24,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:5a9b33a7-aaeb-4d9b-9731-3de811b9f55a,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:73bcecaa-dd7c-4e69-a240-0d0c55c11f2b,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:d7c82556-9c31-44ed-bebb-3cda5f75f741,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:d92bcb6c-83d4-43f1-a4c2-116341fdee96,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:c147d65f-6728-4ece-b7fd-323bd253f87f,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:b59e4f55-634e-4452-9d8a-c9be8e8e3656,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:d1487801-9920-4998-a18f-bf2f07d832bd,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:db374841-0701-4c91-b4bf-e57448f6b5b3,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:7ece6da7-c5f3-4e08-a8c7-ec5c47ca213c,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:979ca603-4284-45d1-9a38-fabb33da8051,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:2dd6d8ee-baf8-4d82-a697-abeeb19c43b5,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:6c4c5c8b-2ac7-4df2-90a7-17c2b81d6a47,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:99ce9ac8-ccf4-444a-ab05-2073a3967c9d,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:53fe7eb4-1faf-489b-8c93-0a982e6db9d8,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:4e71bd01-21ae-4c3e-b076-f803bb64de57,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:01ecd897-8d4d-4af8-8dc5-4b796416f7ce,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:540a583d-e70b-4325-ac89-8a461832abc8,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:ff5635bc-e0fc-43e3-9ec9-65041f907a00,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:1870266b-b563-4e33-9513-9074d2f7a9d8,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:77fd4978-a171-40ef-ba6d-90baad1ceaeb,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:0c522779-9f04-479c-9f7f-388952e087e8,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:df00ac72-46fc-4e49-b7ad-877d725e5eef,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:15491402-7657-41d9-bd56-9e067274bd84,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:c61c2447-7b65-4970-aa67-3ff74f7c84fc,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:26b54efb-bd39-40f1-96d6-92fcf98ef04f,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:2d837ce4-37a1-4025-9643-38785c58ab04,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:510512c8-6e20-42e0-a89e-b041c5f71f5e,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:2a4a5905-2792-4b50-ac1c-1e76aa67a58e,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:407f3c97-a002-4f00-a1f0-896cdaeb5120,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:67848b45-6e14-4035-be3a-5a1b03412b73,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:cb26c41b-0ea4-4c56-bfe4-603585e91e8b,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:34bf528a-e6c4-481f-96b4-e118e7ae60d9,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:2352bb6e-ddb9-41b7-8cac-fb47e0806aa3,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:5f7d03d0-6a6d-4f42-9773-c73b289ffa63,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:3d2d3114-8af1-4b5b-8bfa-383b09f771cb,1614211200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.77825358 USDT,,funding_settlement:833b8621-cf1c-4bdc-83f8-14a0d128fa47,1614240000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.23106318 USDT,,funding_settlement:26c34feb-2d08-4aa9-88f6-8846fc90768f,1614268800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.42236772 USDT,,funding_settlement:954e5c56-a115-4fd9-8c0d-ff639ba0d95c,1614297600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.35682663 USDT,,funding_settlement:3341f28e-3901-4b6c-b84d-33af7cc10100,1614326400025000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.43793283 USDT,,funding_settlement:6c27447f-e74e-4091-99a8-79f65de5a03e,1614355200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.21947052 USDT,,funding_settlement:5f6d0b61-64af-462c-b03c-9ca9ff9bebc4,1614384000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.35276774 USDT,,funding_settlement:d85da587-d1dc-4fb2-9727-902fc32dd2af,1614412800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.41156921 USDT,,funding_settlement:42a597f1-5592-41da-a37e-6378c1bc5efd,1614441600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.39275756 USDT,,funding_settlement:35d8ed23-37cc-4064-9420-dc10d01a7330,1614470400021000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.34216561 USDT,,funding_settlement:38a0529e-62ec-4723-830e-687e52f53875,1614499200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.94630883 USDT,,funding_settlement:9e99530e-4598-491f-9a90-d4b39a809470,1614528000000000000
