adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:c6d6a95a-c551-4e1e-9579-7fc42bf1f76b,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:b7bdb24e-2145-41f5-9f0d-4000d38b1d05,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:07827e0e-fb08-460c-80a3-9900ff5f8723,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:23a062fe-9c99-446d-a05b-b9d97f5e2a2f,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:f8e6abe2-fd63-467f-b1cf-334a55e69fec,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6c47b7c1-9d05-408a-9967-612c990ff5f9,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:08613a91-d8bc-4342-9f7a-16049586a1ce,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:ab2adbe6-63be-4063-bb0e-e9b482ce0d4b,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:37193fe5-5323-4435-b457-398e0d61ad71,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:a277ba79-428b-453a-ac97-8cb2996de937,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:58cb6d76-41ea-42bb-bec4-0306ff876ed7,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:50c48cc5-91e8-4325-b86d-bac73e24e986,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:4722808b-d045-41d8-b4c5-b61d654b8fae,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:54127041-aaae-470b-8d01-92b930bb1155,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:8edd58dd-9d82-4bca-85ab-df77cb7c87ed,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:bebbeef5-09fe-4c56-a789-b042e0fa48c5,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:8f22c7de-a46a-46a7-aa7b-7a85bdf22a3f,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:cccfcbb2-9aa4-4df7-a5d8-4b9bd3fb1854,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:a11976f3-16ed-41c1-8a52-eb155a3cc827,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:984208f0-7992-45e7-808a-4cfe9fd40b5a,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:8291c442-4c3b-464d-bdb5-2bfd3c78f997,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:6685eee1-58e3-4b79-83e2-db2ffdec039b,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:466b46a6-4222-42a9-9164-a1ed823f5ded,1612800000000000000
