adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:f2db7484-868a-4ff1-91a9-391fa3abe978,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:60397c67-e097-402d-87a2-c615501b834e,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:b1523dd0-a88e-4499-8ae2-6ab8517f40c5,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:46dc9163-d63a-41d2-b14a-95c0c189093a,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:d457230e-23af-4e4d-843e-14124a11a7f3,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:85bd4421-ddad-47c0-b104-0b5193487279,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:3c08b274-9354-47ee-9b29-66bc09a63e01,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:750af3e5-4b25-49ed-b5a0-c70b7916ce82,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:06fb221e-87d3-40d5-bf0b-c5b91d2a5341,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:5be5a1da-0fa7-477a-9831-7fb1959b69ed,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:e69525cc-d970-4a59-8a17-ac1529160e13,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:470efba5-c5eb-4efa-814b-5ee3abed0872,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:9cb005c2-ab1f-4da5-8654-149d444daade,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:c4539c10-2bbb-4d38-b525-c4d732d41945,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:da7cac92-df21-40e9-b40a-fb1a0a8924e3,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:e38de4be-9514-490d-acb9-c916527e7904,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:a98f80b2-9da0-49e4-88ec-a1c8cf013fbd,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:8702c119-3d31-4d0d-b6a2-2a79957623b5,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:b60f4f4f-8ebb-4018-86eb-e7e92b06b3d3,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:9d5d5adc-ed83-4055-b4a8-fcea25ef233d,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:9c560577-ad74-4484-aa55-f3532e49ac09,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:5b2b1269-7061-4256-b6d4-00dabbed2698,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:1e2fcb75-93d4-435f-a102-9334cb53fdbf,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:343051e8-48b0-441d-a06e-a6c4f8517d5a,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:5b08e7df-d8ee-41c4-a266-5f4aa876af03,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:35fd1046-af28-4a03-83a2-a6e3838a7a6e,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:5947a470-beb9-486c-b317-00bd9d419f55,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:42300496-359a-45d6-aa8a-6704be6a077e,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:45bdf09e-9e25-4959-a13f-ab95bdfbdb69,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:2acf8757-273b-406b-9ff9-447d9a98d364,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:fc83a45b-0231-43f6-b4bc-149530ae793f,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:9ae97244-d109-42cc-b740-f794ecd5d75b,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:c480ca61-2ab7-4258-96f7-c29c5244dd90,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:874ddf3c-0c5f-4077-9baf-c562daa598f3,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:09c20bfe-09f8-4757-abf2-a79d56aaa573,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:f29eb677-95b7-4514-aa20-0fb0fbe5e6f0,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:bf24ff17-219c-47d1-bc72-4ecc3f0e5a21,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:5caeb1f2-bd94-432b-acf3-a1352b3f7dcb,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:4d3ea0cb-b658-4ea2-b3e6-2863a9045542,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:69194d0c-5d84-47c0-9b24-d33bf4416e60,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:3520b888-ee47-4dff-86ea-0600e1f83df0,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:4c628f05-022e-42c1-b1fd-8c4f7f896cfd,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:b2289141-f734-4df8-9bab-258162118c7d,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:8b7c1c54-a733-4182-aa92-40335dcdb819,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:6948d043-e7d6-4d5a-a02c-6d9730b09cb1,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:becca2e7-4a18-4eda-92d3-f3c0755381a0,1613462400000000000
