adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:042aa463-7245-42ae-b4da-2cd6ad54c229,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:a16f229f-1fe5-407e-9362-0c81dce07ae6,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:3a5bfff2-975a-46cb-8dda-03b879862c74,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:4eb097e5-e6f1-4740-b280-8ab38a53c5fc,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:47bee89b-8568-4ba2-badb-16aa11de5e7f,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:c6f1ba1a-f52a-41f8-b347-6ee538fcfb64,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:7e52a3bb-6710-43ca-ab33-ebab29b42bf9,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:0b307ea9-8728-44ed-a6ae-c214e622e29f,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:1a511874-755e-499f-b085-212f4c07fb49,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ed3dd008-8923-487f-98b6-e98305769042,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:f53b5813-0657-4286-a526-31875e80a172,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:d7077cc0-5a1a-4157-a011-36aefc49bba1,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:d5be57e3-7517-40c9-97e5-59e2d746de3d,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:93ce6336-150e-4ea9-afc1-d12a603d1b24,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:a1513bdf-4b8b-44c7-b3eb-104486021ed8,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:e74caac0-7513-494c-a0d1-3f4d1ee243f2,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:3bf618a5-39a4-4726-af69-0a76f63b6582,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:94155400-dfd7-4bf4-9dcb-d66f0af80968,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:2f17617a-ab51-4e5a-bbfe-c2d766501d5e,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:4d9533b1-1c94-4688-80fb-ec9e72cf0812,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:69dd132a-6b65-43aa-bcc2-3bfc5fb104de,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:0d43b80c-5b44-4053-af6b-6d4e4c13c6cf,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:191bf22a-c0fa-4d33-9fdc-6763a6f66278,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:03cff72e-c640-4c10-a233-cd16d32fb91f,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:157abb90-30ab-42f8-9a3d-9cbdf26094d8,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:a93388ad-5bde-42c9-9d51-7dfa973ba794,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:daa3381d-2b55-49d0-aa72-857a72d5aa69,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:37fb3e69-b202-4e2a-86fa-44dcdad0016b,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:35b13852-ae9e-4e56-9074-8bc28014d9f3,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:f905176b-f41c-40f6-be08-642e60f5d174,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:db413bdd-d610-49de-9f78-5aaa8e76cb44,1613030400000000000
