adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:d25bf1f8-b0b3-4b36-8042-e50b3e8f971f,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:5e32fb09-f370-4438-9b0b-37c813a22206,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:3f46ee62-1ce9-403c-a9ae-5a130ff55d88,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:2075ed4e-6fb2-4a0a-addc-942720f331ec,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:d3fa80cc-8acc-48d4-b0ba-5360da651e18,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:3902bb93-54b5-4c18-a7ec-e013dec686ff,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:b703c31c-79ce-44fa-9a15-341593e128dc,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:b0b46eba-c7e2-4205-ab55-c21e11a322b6,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:cd639759-4557-44a7-b95d-09ed753a1c0f,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ec19e295-38ec-491b-ae1e-b6b07dc36002,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:f6541527-1587-4ff8-b8e8-660f7d42a2c1,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:5de95fd0-3c37-4606-8455-7ba134c1ab9d,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:4865d20f-2c39-4731-b350-ba97a6e625b3,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:511dd6a1-455a-4eb1-96c6-04af50412925,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:f7784257-a162-46ad-ab24-c5d56793db4a,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:1e96f2fd-586d-4dc8-9890-dfe196657842,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:012b232f-64da-4d45-bcaa-d4cc1a02920c,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:12c34b79-5023-4ff2-9b64-061d3973d79f,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:8d27abfa-0392-47fc-b6fd-32d17938d1e0,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:c6147f23-bf25-4e69-a67c-9751d8ba1866,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:2263d19c-59f5-49b3-b3c2-8d45102e055d,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:3b6990ab-76d8-4646-b7ff-fb101b4c95a9,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:e0ce773e-1325-40a7-a228-d2374d5d9b88,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:319e75b5-89ba-46eb-9168-226271361891,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:1b56bc28-4b87-4e1f-b62b-ee00a2d62285,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:4bac2826-9f8a-42eb-9d62-8cc1d3b26234,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:978a09f2-3033-40b7-8609-e78b12131e15,1612915200009000000
