adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:8a4c99c7-4fa1-48ae-a0a9-c21ba0c4361f,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:ce4a2302-97c6-48a8-b644-868abe73a352,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:16bde147-fb42-47ee-ad22-075889dca96f,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:89d55ed8-b7e6-41af-a10e-bc3d543e1f09,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:28302d83-3252-43f3-a0bf-5bd40322a1d9,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:7ac28e53-218d-4c76-a678-668246a891e4,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:476d8aa3-d817-48c8-935e-882cef4c5a6c,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:ba7991e4-c385-4210-a6e9-f64e107e2d69,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:d2043903-832f-4529-8fbd-ded7acd640bd,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:cc0a5c9d-9a45-4e50-8b99-beeef8a15a8f,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:03a90568-f394-4278-9364-63310dbf96b7,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:4f1b17fe-e504-4c77-9b6d-f3d79919e660,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:c97741cf-6da6-4116-ad48-e1b41eb245e7,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:43c5f31b-1e99-46bd-9523-1d95ff2a18eb,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:d5b39fdb-3f29-417c-8c86-5f72cf8a6280,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:f7e10c61-6efb-4a02-a693-9a0c6622ee7e,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:7a7c4ec2-6fd8-4e06-85cc-222c257027ac,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:e1ae7903-0b42-4228-9631-d46451cbc073,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:ab06006f-a148-48ab-8c73-656ebb1cef4d,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:9879b63c-d6b5-4286-b53c-39b817401715,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:87f0517b-72f2-4d68-9751-2630a8604af9,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:7b13f2b7-11cd-4ecc-b401-9784b982778a,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:37c7e50b-8374-4d51-9bce-1ff3354d4c6e,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:00de55e4-7862-42a2-aaab-b2562228a3ec,1612828800010000000
