adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:e5b1e108-dc6f-4da5-8ad6-7e2e21c57a6f,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:dbbce636-6cc8-4a70-9d44-d59d655b528b,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:8a5fc473-6163-4fe8-bf34-e5d4c660d63e,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:373b7a82-a269-43a5-a261-0e0940065a2e,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:8bc5df70-125e-4a49-aae0-26b8dfc36225,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:a9e2f1c8-3bb8-4eb1-935b-d4e7a8cf0e44,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:fb0459ee-40a9-40d0-aecb-6150ed43f680,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:2a06f6fd-78e9-4f4f-908c-cb871d6381a3,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:ea8f6205-207f-4650-a4fa-fba12ff28d32,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:a581ba87-00e8-419d-a293-033eafc2f8c0,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:7db3ee2e-076c-4085-b4f1-1230eee0b54b,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:5e347dd7-e1a2-4b13-8843-15b8e2f842a1,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:54b7ab23-e0d7-4604-bb6f-99b73809ac78,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:602206ca-b9cf-445a-90b3-ffe775c80245,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:d4f155e9-87e7-422b-8e38-17e1c6d1e389,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:b38cc186-c3ca-4cba-9220-86b74da2979d,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:4f387d03-a849-4086-b2e5-6c4355e2f86b,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:b1792b96-3aef-42ea-a5e6-88b94b007cf6,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:0df99ea7-85d7-43a2-948d-ee6b522c64ed,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:69b71a2b-b3dc-42d9-b720-7d8fc042c8a5,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:660a3d71-d2b2-4e7f-8261-342a6a77db32,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:a94c7851-c963-489e-bd76-0c3885088495,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:f9444c9c-8be0-4199-9391-1a26eaec80d5,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:5adfcbc1-68f8-41f3-800b-99b5fa5bc103,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:79df38fb-3d0f-48dc-a3a0-398cb8d08b62,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:3d5d0d6d-a23d-41ab-972d-1f7ce50b4855,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:e660f536-d2b8-4ab5-a636-2d783e084d4f,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:86a73813-ba22-442a-b1c4-1e8305b58060,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:a849dccb-6632-4c37-ac29-4c0529cbe087,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:22fcaffc-0b14-48e1-bd58-d2c392b361d6,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:16bc6666-df3e-460a-83b3-df90a947d819,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:35a57a87-c6d1-4488-a85d-febb55499225,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:63711404-69a1-4b18-87b2-b909d94eb374,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:ef2d990b-315a-4478-9cf6-6e7747576b5d,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:8add809a-d4ce-42f2-a9c2-5f1c1292b788,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:09467ddb-363e-4e50-9817-10d667445811,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:356aa0d6-59ea-4395-8299-062b5543c6fe,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:4eaa70a9-d1c5-4f22-9164-e42c62fdb31a,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:fc02ad12-9aa8-4243-8a92-9a4812030775,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:a82ebc98-d28e-4c73-85f5-c2599a20ac13,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:1e8a97c5-0dab-4b48-b3f8-78099e105780,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:0b0d03f4-843b-4f14-a5d6-841376054f73,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:afd6e0c5-e27e-46dd-b6a2-6e59bd48fab2,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:154fee6c-b774-401d-8cd7-13b423e15851,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:748f5c64-ef9f-45df-b84d-ae6a5f0749a3,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:afb9389c-1cce-4ffc-95ae-158423c86208,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:b206506d-868a-474b-b1c5-cdec2e28b38e,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:d823fc3d-6cc2-4ef3-84e2-3a48143e6b90,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:9b7de628-72c1-416c-8cd3-9105a42d40b4,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:5be00422-5c58-4a45-8a49-70b5c5713a0c,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:2380dd58-6084-4a81-889e-b6ba8b55b372,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:ea4f5ebb-1420-420d-a1b1-392685c21330,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:db28ea92-cadc-4c41-aaf0-52e24d06fb7f,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:3270f2df-1926-4dee-a827-23bc29922a67,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:d94bb7ee-d099-46f1-bccd-8eeaf49050d9,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:f257e931-5ae5-43a4-8fbd-52dac7a32c7d,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:3fa04aaa-48e8-40ee-ac35-64ccde6a6663,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:2a869595-48cb-49d2-901c-212dd5e8150b,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:ed301ff4-b6a4-4ea0-8752-32b789d48065,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:aba9285d-60a9-4de0-a60e-41717d951f79,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:cbf71426-595d-4340-9395-85d476b79a01,1613894400012000000
