adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:cbe9ac44-2a7f-4e62-ba86-2617f1d73eef,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:aa64f989-373d-4128-b900-2c233b100b66,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:7bb48f1e-4ee4-4dbe-8829-d5240ca190da,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:d0c4da49-e6b2-47f3-8975-32a63bc10d56,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:7fb75706-f191-4130-9bc2-a228dffe4af8,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:bfc13802-6ee9-4eba-927c-dbe7828f1a26,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:89c09c34-0a22-4456-9127-7f71c5096227,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:d0968b5e-78ca-4d77-b5e6-4bbb5a0e5ef4,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:2fd3da10-c39b-4cb9-bb13-0381ca2d421d,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ae05ca7d-693e-4405-a5f5-c0c7a49f4498,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:75c27273-2b36-49e0-9c63-7d42d29a82f7,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:283ec201-68bd-4995-a682-e62d269b6b35,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:e11e64f5-21f4-4529-818a-bcfe0dc2c360,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:f5f6aedb-02c6-43b1-9285-779081d00122,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:a315d0d5-c9ff-44e3-ba17-d2acfb104aae,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:fae34b19-43ca-4ae7-994a-7a28606a38ab,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:a60dbe3d-440d-4496-80c6-ae3a6a489e69,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:769487a6-18d5-4226-b554-7969341be3df,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:0fe85108-b69c-4e55-8956-133fa5b49841,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:0a96d462-e6fe-43ac-b9a8-4dafeb8f109f,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:bbf8fdba-4ef9-45a8-a323-8140d54b4438,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:b43de6c5-4e18-43da-a632-5443771e8654,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:58626a6e-9a9d-465c-9272-9f3ecadcbe59,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:f4b269be-a51e-4525-804c-10fe8f949ebc,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:472877f3-ff71-4fd8-ae5d-554148c1b8a6,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:da545ff9-d67d-4b42-9df9-36e05520f300,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:c6ae2829-702c-439b-b3f0-9174b0de600a,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:389d8bda-7fd3-4219-b1cc-91be54cd8876,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:ffb00679-7bf5-4b8d-947c-40625684f645,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:9d3101f5-6a47-46c2-8156-8ad0cb4b2d54,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:f6299203-c385-47a9-9b5c-ed9a93306ca8,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:4777e6c3-f3b7-4121-948b-8a6312c20310,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:ef1e5786-d417-495b-af72-52ee52886df0,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:cf9328ef-8a1d-4bed-abd4-aa6f8ae352de,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:115a1ab8-7649-4b04-8b2a-d9dcf4eac44f,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:4525b2eb-e8b5-4a44-8b39-a20b1dd2eff1,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:72bd36ee-96bd-4514-ae20-57b000bc7f56,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:3e0e5a9a-dcc1-4592-9471-6a5a0d5296cd,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:fa1083a0-763e-4891-9c2c-74bf3ef2fda4,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:b290b249-f400-42a6-862b-b203b1cd3cbe,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:e226a763-dd90-46e4-b7b2-e4be832b14fe,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:633925ea-89c6-42f6-ab09-496e8febc30e,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:044b5a62-a85a-4619-8434-81d72072d071,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:7c896fd8-db21-4a25-bfaa-9005726171df,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:2e66ab8a-c991-4ea1-b546-ff9aefdca158,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:545da340-f764-4adb-9fc3-c38fb205c40f,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:05c66ce2-5e73-4e49-aea8-687f548aa7bd,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:bf8d8826-702f-4d1f-ba2a-44f3252cb351,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:7b05affd-692b-4da5-9275-58f6275f7125,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:5b0d9c60-90c3-4cb9-98a1-b13bbbd188c4,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:93ac55c2-562f-489b-855a-3332cfe21912,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:f82ad998-8668-4cfb-9ecd-d72ad34cdcf3,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:11e1eb90-0b5d-427c-8cb4-93ea3cdf82c2,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:396381e1-ec01-4524-88e2-b710036c1676,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:d66a1881-6fea-41bf-8a31-da9729d1a7c6,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:4a3392cb-3679-416f-906c-c8f2ea52fa08,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:48b30967-4729-4635-8268-3069794ee79f,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:c9f058f6-9a19-462a-bf53-8248f14e1710,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:23e9752b-dec8-4ecc-bde3-aa156445e2b4,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:2395b451-4c1e-4a35-877b-f85197feb3b6,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:aa2f698c-628a-4942-9e2e-28297e6a60bf,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:128b0c4b-9ae4-41dd-a4b0-a7faf9adaede,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:eba0d945-2dc7-4f30-95f5-4f018ed369a7,1613952000006000000
