adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:34dc11a6-053f-4ce4-8ecf-414e40fad1e2,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:27654b1d-4066-4dfe-ac93-df9a464a0add,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:b7ecdc54-58ea-470f-a501-837e95bb5ccf,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:64c88b2f-7992-47fc-8eb1-b2db204442d2,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:51e58265-995a-4026-80d8-b06dfb099892,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6a6b0e39-0401-4a78-a58c-d6814e0cd030,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:034f48bc-07b7-4c21-bc0a-63180cf43ea6,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:ae2cc8c4-9489-4cb6-9130-b03102d5ef38,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:a16bff02-6298-4d08-93ba-caebd461ef77,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:cb480c18-0ef0-488b-af2e-189560cd3add,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:79d14b67-b3dd-4be8-9d33-bf9ae3c172b0,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:9772ff5f-1b57-4170-b448-5751a251f9b2,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:dea09edb-411c-45ed-a0d2-38fd9c00ba34,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:3259caaf-66e7-41fa-8470-27c365eea99e,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:4123d1bb-b1c3-466b-a737-e7cb87b193f4,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:21baf210-33e6-4094-aa57-fb9f39ca5944,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:f4f7cb64-3431-491b-9d5e-abd7e3fa063c,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:dd3a544d-367e-408b-a526-88efe85d0587,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:3b110548-6e59-43cc-a5fa-e207330f118e,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:ccf79331-6c62-4714-be09-59622332b590,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:eed1c3ce-5732-4fa6-85dc-5b82822a22a1,1612742400000000000
