adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:7cc0a9bd-3347-4099-a100-95ec6f346003,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:890805bc-91c4-48da-a5df-2063869d60dd,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:f8ff8350-01b3-4db4-8a77-60d9c10fc791,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:91203daa-410f-4a49-b716-c2b523801ac0,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:13eea1c6-78bf-4227-aed0-22de187db057,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:0c8eb3b4-21ea-41f9-a3af-52d469b21a8c,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:9d82655c-bc21-4237-ab82-4f8c878dc013,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:256bbfbc-cd14-4ea6-955b-d5a81ce04167,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:357116b5-c3d2-4ea9-b76a-8dbf034a9cb2,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:72bb7722-9ef8-4b42-8d74-8858c631dd5b,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:360097b1-7485-42d1-ae24-1dbc92a9365d,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:33b95635-aa3e-477c-8135-c1926c18be15,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:45e91b05-e3ea-4e22-b689-21c04d6dc369,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:7d0d1dc9-67d2-467a-b8bf-77905ba1d1ec,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:46fb610c-1d7a-469e-a3a6-07b81a11ab9e,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:03497191-34d4-46ac-8b77-ec8319f5eda6,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:c265a7ce-ed8c-42e3-ae51-4fd85782503e,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:3b826e73-0b02-4602-ae58-ce6778d219ea,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:702e9094-826c-4720-95db-2ffa093ab5ec,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:6fe25deb-16ef-46ef-9160-1aa1affd90af,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:415f003d-1f87-4857-8161-5a1957b77c44,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:5e00bbcf-4678-4575-aa73-542f8c05f9f4,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:cca7e418-8bc8-48a5-9cd1-70c89737470f,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:70522faa-87b7-452e-848b-c9220fc279f4,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:163ec8be-5695-41cf-bf53-530c6f0eb574,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:d0858f32-98a6-48f6-9612-fdefe79e8e1e,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:49e19f5c-1818-40b7-9e56-2f0c72f8dba8,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:99a8e976-31e0-4e76-98a3-766091eb71f6,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:694c067e-7e96-45e7-ab71-4fb0ae7954b0,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:fe719644-3103-40fa-8237-913762e020c0,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:f698fc69-10e8-455f-82d3-339fcfc27081,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:a0c6e199-290f-4b06-96b7-750f04912bed,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:36b5d152-7bc6-4891-8132-817d69343ebf,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:306956b3-43e8-416d-b113-401a80d9fcbb,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:7d02fd52-de18-4e28-821b-0eeb3fafe21b,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:cb30846b-f6b6-47af-8534-690df2c6be07,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:6663d5b4-8c49-4a94-93a0-d629a77ccc34,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:655f935b-4a7f-4819-b1dd-611f5044d1c7,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:99252ad1-1b97-4d92-ab61-9807e8ed18c8,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:e58554d1-3a0c-435b-881b-156ddbc80b2a,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:35f62149-7ed3-4c91-bd03-619f0f87ca13,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:c2320d52-0b6b-4151-b95a-95d488ddad0d,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:c7ccefee-ebbf-441f-8900-94a08e4ef43b,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:a0dd9de8-bfce-4b49-9f3d-5098109a98bc,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:cbc7d3a1-21b1-42b6-975a-70e630faaf0b,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:26bb6055-a8db-4f37-9212-3dfe34643028,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:5d71349b-a979-4a44-a43c-8e96d2770c9b,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:7c1b194e-baf0-4db0-8dea-5b59d8dafdbb,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:afc04625-7b83-4ca7-8c9e-defd47d6d3bf,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:95600d2d-47f0-4522-8d4c-41c341c737c3,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:503e221c-151c-4d24-afd8-f57b20d03852,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:09e5dba9-0fe3-4e5a-8557-fda26effc48c,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:31c9a727-0dca-4cae-bca6-41bd171b64c8,1613664000009000000
