adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:5a223a59-85d8-4b57-ac78-a6b8411fa29c,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:2d953c3e-86a5-42f4-a578-33f9315659f2,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:9c51cf10-8968-41aa-b7ef-5f9f318157ee,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:c03c9b66-9264-4f9a-886b-b8e8d02865b6,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:dcd1be17-6117-4c19-ab02-846366a8182c,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:6a866199-2151-48d4-8168-18d0a1cfb7e1,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:ef135600-8a17-4825-8ecb-4c1b538aa08d,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:6e2af182-45bd-4ee1-8376-235f7d328e04,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:2fa16409-141b-4c0c-9d16-431b994cf387,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:90a92e6e-a8c4-4f17-98ad-199d174bc3f9,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:74362698-ecb4-4232-9a5f-bb1c264e4d5a,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:7f3f29f0-28aa-4301-a460-d173451579d0,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:0211788a-32b0-4df9-8fef-c3eb2b98aaf5,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:0221c84d-b1ac-46a7-9ebe-838ac40acebe,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:2e0ef011-74fe-472c-8caa-58df95730ac2,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:eff627da-c8d7-4cd0-9a49-1496227f3a03,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:b0d0b91a-3845-4eab-9f34-3e02bbb4e6da,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:ce852ec7-8d8d-45d0-896a-88ccfc9b924c,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:388fc0e9-f257-4d94-a3c2-d8b9cb1c1d86,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:1459d114-80a6-4789-a8c8-1ec442f95dab,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:92a5a623-0622-4585-98c7-fa78fe2a1882,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:7563ec2d-0df0-4292-aa8e-0bb50d276618,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:24392029-b4e4-493c-a75d-a2cb239cb2bf,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:b41635bd-eb94-42fd-9541-d8f2d958a818,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:249682a5-9bb0-4092-b5d3-2d3a2aac661d,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:005a16b1-764c-4db7-bc8d-9ce9b1948681,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:392d4f88-4034-4ac2-8522-59664f5fe11d,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:eaea55d7-50bb-433b-bb8d-ff43d3e922d1,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:3106e17e-07e5-4cd9-a5a1-22092d159efc,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:11c2b7b9-5468-4c20-809f-2a47412f7017,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:d80c35b7-8154-4f63-9117-62de625ea775,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:8498c3d8-6c61-4a32-b518-a64a051fcd71,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:4c54c957-30b9-424e-8eb7-ba950e8a316d,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:1e7e6450-59f3-4b6e-88d4-9a52c9a930cf,1613116800000000000
