adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:574fc921-78dc-4114-adde-554565fc0466,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:b5df9030-2f40-4e41-9744-f85a4b66f806,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:5e4e8209-5a24-4094-841c-6e689454b37d,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:7d2ec6b4-82eb-4429-ae24-896153771389,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:1b9556ff-486a-4220-941c-85b94aa0f878,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:d180e62e-4ce2-49f6-a62c-d22ed7ee7edd,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:1bf0cbea-980b-4fdb-957e-0dafbada2ee7,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:ca0e837c-bf5c-4756-9c61-f35c00e20686,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:869d5096-515d-4b11-ab5f-39c987d97c27,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:321a03a8-9c6b-445e-a2d1-d93ba81e4bde,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:6702485e-d1cb-431a-b9c4-44625319d87d,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:17c29f6a-668d-4f3c-9953-d66f288880a9,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:aebfd049-4194-4b87-91b6-02d310d7f7e3,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:2c92a4c4-1435-4538-938f-168617ce3727,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:eb22ad77-cbba-4959-8784-22bda68d6e9c,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:452579c1-99fa-4d6f-8a2e-8d9e28d02b0c,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:92d63bd7-e209-459e-bdbf-009251bbe3a0,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:02d9d993-a8ea-42eb-a197-a1d82f96cac9,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:54626f14-3b35-4d8b-8de2-e8f642b9d65b,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:6c76c490-ec6e-44d5-be4f-d1d89188b8b6,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:4f5a71fa-2190-4260-b746-c5839602b120,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:8051b104-7c31-4e0d-ba8d-4635988dbe2c,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:357a9627-c4a5-473b-9544-bc47b6c784c7,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:bef7a1de-1eec-4cea-9434-10e5165ccc67,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:4b1b98a0-c406-42e9-88f2-29ed99063541,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:2bf7e353-ddac-4f7e-b81c-986555920017,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:ab154f35-de2c-44cc-b251-a82536abd6c0,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:b4c8a6ce-d43e-4c75-9405-d8e6d02c6a8d,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:467590af-bfc2-4d09-9717-a41edf21e703,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:ac8a04c0-fe7a-4834-b053-4a35532ceb70,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:0a79f2b8-d47f-47a1-9316-0db0b729173d,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:229adbf9-c7f4-4484-8abe-4cf375c1bf30,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:023a49fa-0068-46d8-8440-5e72cd6c7f6a,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:41a130c1-7cbe-4782-8633-bb96147f3a51,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:e6964ed7-2bdc-48ae-92f8-81632f48d935,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:e18893b3-5edb-4a5a-a9d2-9fa67430c65d,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:3efe7a34-af4f-4eb6-aec9-42fab66d3e78,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:37eb4034-0ed5-423d-b4de-4301f5672fdd,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:f36979c4-5d22-4d81-9fd1-b1dfe2922664,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:4ce218f0-c622-4f52-ba3f-fe0601cf2c86,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:0d001741-6834-422c-b91d-4af7135abafa,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:f451c7fd-f7a1-4128-9fb0-45be72780c2c,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:c809c85b-2d3b-458b-9576-f4e6ebb8cf99,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:ddecf825-4570-40a1-a932-1576317c6fe6,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:c8e551a5-3a32-4504-a904-d68b0c52788d,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:a9374625-704f-4710-9dd7-4f781f0b4340,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:8d1acdfb-05fe-423b-b232-06b37316d4ab,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:595adda2-0ce7-4b5e-afce-83432a5f7e37,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:9f530c9a-926b-4f73-98c3-beaf8b6c852c,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:315595c2-1026-4c42-97c8-3038008af17f,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:692a12dc-39cc-4db1-945c-05ebaea9b07b,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:665cb982-a16a-42e3-9207-ad2ed1c48ab6,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:856f82c2-5094-4a69-a8d9-6cd98f5d87b8,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:642f281e-ed5d-4950-9e09-e014a307e593,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:23c79937-16aa-42cb-92d6-38f928b2f094,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:d4feb99e-b78b-432e-a243-e683cfc17797,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:0b23586b-0310-4579-8774-a829dfabf318,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:011247bd-7a00-4eb4-ba0d-eb374a83bd42,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:4e4c019c-de44-48fb-84b4-bbbeed320bec,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:886cb70d-844e-404b-8a37-87335f4ae00a,1613865600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.78968426 USDT,,funding_settlement:08164f95-c729-46ad-90ac-3da9f2770d3e,1613894400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80679330 USDT,,funding_settlement:45d5786d-7c3a-4948-9df8-1fc4580cf745,1613923200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.31495421 USDT,,funding_settlement:fd2a83b5-b39d-4533-a642-299d84ad9b01,1613952000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.66103984 USDT,,funding_settlement:57760b87-4f88-4a2d-b130-dc043feed715,1613980800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.53135157 USDT,,funding_settlement:efa1b033-2b81-475e-b69b-458128b248ea,1614009600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.07698730 USDT,,funding_settlement:dff15d3f-e3ef-4481-a4de-d68c75487e24,1614038400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.44612413 USDT,,funding_settlement:bab9f350-b080-4c9a-8623-35dd199d822b,1614067200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.94995581 USDT,,funding_settlement:575da969-55e9-4804-b027-e90ee16c1680,1614096000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.47780848 USDT,,funding_settlement:e73f2831-498f-4f5a-b9d7-bcb152717d6a,1614124800012000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.84030492 USDT,,funding_settlement:cc5c7dbb-cd19-409c-aaae-8c234500d7e4,1614153600016000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.61396217 USDT,,funding_settlement:aa8dc0d1-46a4-4c83-be88-81034f440f4f,1614182400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.65784295 USDT,,funding_settlement:20da5d60-95a2-49d1-8bf1-6b1171abcb52,1614211200007000000
