adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:3d03b833-fec0-4f5b-8a4f-cbbc0a23ed09,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:3b1a2a74-de7f-4d4c-8cce-bfafa3ba4dee,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:7a9544ac-edfa-47ee-bbdd-0ce68237d57a,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:4fbcbe01-2851-4475-949c-223b685c893c,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:75923948-7e1f-482c-a5cc-eb5976620a62,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:953ec7ca-be3f-4c4a-a94d-6ff2a7f809f6,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:b2daa92e-600b-4177-abd4-737d06df360c,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:52626adf-556f-41d0-bccb-780e01653767,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:bac67d23-9477-444b-a783-4592a61283b1,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:adbbe91b-8749-4d83-9464-bf3c9fef451a,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:03cb0bf1-6e1e-4973-a6b3-2cb77f82a1ea,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:f1925a5f-e8c9-416a-84ed-f3709e4048d4,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:fa4e2601-3041-448c-9976-533774810092,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:862eb1a8-e78d-48ca-ac1a-ff748a7417ae,1612540800000000000
