adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-3.83834970 USDT,,funding_settlement:8497aa69-fe1f-4982-97df-18fdb7467270,1612166400014000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.70032812 USDT,,funding_settlement:d66e43c8-0224-4b41-bf6c-ad90a6fa075a,1612195200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.72647018 USDT,,funding_settlement:90727e80-0b88-428c-bbdf-7341f482c9f0,1612224000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.58267007 USDT,,funding_settlement:99446ffd-3f44-44dc-87d0-6447fffd1d26,1612252800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.82258761 USDT,,funding_settlement:29ba9742-4551-4d2a-9716-999d4c3d35e9,1612281600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.29121323 USDT,,funding_settlement:aa117238-c17a-4e40-854b-47d00dd36bbd,1612310400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.86862387 USDT,,funding_settlement:b28ad0c8-f72e-4e56-909b-d22232bb2491,1612339200006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.38848442 USDT,,funding_settlement:a066d4f4-96a6-4b42-918a-f0558aacb9df,1612368000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.30467388 USDT,,funding_settlement:8b63a815-6543-4c4b-974f-479410db22f7,1612396800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.49680060 USDT,,funding_settlement:ae6b0d6f-209c-4abf-bbf6-59203271f83e,1612425600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.84630088 USDT,,funding_settlement:83fa6084-3c5c-4d49-9bab-9d5222a40fcf,1612454400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.32722478 USDT,,funding_settlement:8f0b3311-534c-4828-b627-744ae962f4ce,1612483200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.51973118 USDT,,funding_settlement:bd0938e6-0398-4417-a467-e13cf1109c56,1612512000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.37726609 USDT,,funding_settlement:5fa13f77-631c-4cc4-8dbf-b25e6079e6af,1612540800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.02565689 USDT,,funding_settlement:2401d264-f6ae-4cfd-940e-27103ea854cf,1612569600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.30823428 USDT,,funding_settlement:50aecd2d-4618-443d-a766-68f95027d446,1612598400009000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.64061736 USDT,,funding_settlement:c5fe2394-2f39-4c84-93a1-aa4ddd5d3175,1612627200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.43810077 USDT,,funding_settlement:ccc78b23-7d80-4e8c-a00a-fb85dce6e8fa,1612656000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.68216824 USDT,,funding_settlement:72289e7f-4199-4995-af5a-bb7a20eaf514,1612684800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.17474864 USDT,,funding_settlement:0d2e4f63-a05b-4881-b5ce-8d40bce5cc63,1612713600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.95236602 USDT,,funding_settlement:6611fc53-a331-413f-8236-79841a88b23d,1612742400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.87141491 USDT,,funding_settlement:ef2a9d17-5d17-46fb-8212-09f143589582,1612771200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-32.91508160 USDT,,funding_settlement:fdfd5a45-26df-4304-aad5-6f62636f754c,1612800000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.38043384 USDT,,funding_settlement:13d58f22-9dc4-4cf9-95ba-89e3eaf56347,1612828800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.83390664 USDT,,funding_settlement:b8cf6cdd-8d08-4caa-8aea-6d2ddfae461c,1612857600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.80541254 USDT,,funding_settlement:20e8514a-f739-4e54-8ad4-7bcd1fb824b9,1612886400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.46314186 USDT,,funding_settlement:11a1ad51-9297-4cda-a48b-0420618b1ddd,1612915200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.71765530 USDT,,funding_settlement:df198b6f-4630-49ca-a902-6012a37d4f6d,1612944000014000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.05878427 USDT,,funding_settlement:aebd9c0d-4d9f-446f-843e-cad7845bea1f,1612972800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.39781798 USDT,,funding_settlement:79b9d2f1-b7d7-4bfa-94ec-002c619f83ed,1613001600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.22904654 USDT,,funding_settlement:b4ef7bb2-5694-45c0-a2f6-09213b1405a9,1613030400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-25.28029174 USDT,,funding_settlement:f8f3f508-9e9b-4498-81c9-0f9f4abb2997,1613059200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.69438911 USDT,,funding_settlement:0f30bea9-e9e8-4490-9fe8-442e66a8f179,1613088000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.98074666 USDT,,funding_settlement:944d7a6a-7291-46ad-8941-3b8043071c88,1613116800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.99977973 USDT,,funding_settlement:4037871b-a25a-4254-8c4c-da9d97ce7932,1613145600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.03233231 USDT,,funding_settlement:23bc54de-4021-45b3-a797-6d49f21e1faf,1613174400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.11876853 USDT,,funding_settlement:980580d5-97b0-4264-8f69-ec293a577650,1613203200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80965586 USDT,,funding_settlement:b275cad0-e6fc-4d4d-879a-2fefd6b06c03,1613232000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.12863767 USDT,,funding_settlement:ebaaa20c-d55a-4fb6-a6c2-d0faf7db37ee,1613260800013000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.55557430 USDT,,funding_settlement:c0963b9b-119e-4ec4-88e8-9f806d70f75b,1613289600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.96096051 USDT,,funding_settlement:0416cd0a-4e06-4345-a015-0adcd15c7404,1613318400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.32427383 USDT,,funding_settlement:b802d591-6c86-4c35-9b52-586e8aff7dc1,1613347200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.80062791 USDT,,funding_settlement:33918b6c-a1f3-4f92-911e-4fa962db87ac,1613376000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.87554939 USDT,,funding_settlement:50110533-fdc0-4ac9-946e-176e92b83041,1613404800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.43212649 USDT,,funding_settlement:52530bcb-3c8a-4e3d-8808-cdd7bdab8b02,1613433600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.36382407 USDT,,funding_settlement:0e17e3c9-9aad-4995-88fb-732263a2a017,1613462400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.00081949 USDT,,funding_settlement:a99cdc23-e62c-4498-9a47-bb415ceb1100,1613491200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.46938126 USDT,,funding_settlement:1358e38c-aeda-49b0-bbad-8cfef16fca30,1613520000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.44125993 USDT,,funding_settlement:f7bc0b50-f63f-489b-9399-a97d87a61f47,1613548800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.75643349 USDT,,funding_settlement:99c419b9-e91a-4bd3-b82d-d2f41b01b804,1613577600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.84610863 USDT,,funding_settlement:510e08e2-b31d-47f2-a01a-b3f6b3f70753,1613606400012000000
FUNDING,BTCUSDT-PERP.BINANCE,-24.23848141 USDT,,funding_settlement:ca1fa261-21d3-44d9-8865-be0061b195f8,1613635200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.63223158 USDT,,funding_settlement:6015cb3a-1198-40fc-9e3d-5d08f8821a79,1613664000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.22325191 USDT,,funding_settlement:a386221a-c885-4ce7-9d64-4597efab9240,1613692800010000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.23012833 USDT,,funding_settlement:2c069633-3b20-48d6-a41d-2e1074f6c3b8,1613721600002000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.97862602 USDT,,funding_settlement:69ad0bff-399a-41b2-a706-e7b4146a239e,1613750400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-26.42847969 USDT,,funding_settlement:427cffc5-0e42-4c29-a872-bb7ba0758f8a,1613779200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.45095181 USDT,,funding_settlement:de4620bd-c7e8-4b67-bb56-e168d7f80812,1613808000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.79619780 USDT,,funding_settlement:7bc5a4c0-352e-4bf1-990b-1b2944e3aa59,1613836800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.95314250 USDT,,funding_settlement:cf85230a-ccca-4234-8b5f-6b4f45f4b8da,1613865600007000000
